index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
1281	71098	71098	nineeleven	( Third ( , ( ( ( the ( lead ( pilot ( and ( local ( FAA controller ) ) ) ) ) ) ( incorrectly ( ( assumed ( the ( flight ( plan instruction ) ) ) ) ( to ( ( go 090 ) ( for 60 ) ) ) ) ) ) ( ( superseded ( the ( original ( scramble order ) ) ) ) . ) ) ) )	( ( The ( local ( FAA controller ) ) ) ( ( ( ( assumed command ) and ) ( correctly ( followed ( the ( original ( scramble order ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (LS Third)) (, ,) (NP (NP (DT the) (JJ lead) (NN pilot) (CC and) (JJ local) (NNP FAA) (NN controller)) (VP (ADVP (RB incorrectly)) (VBN assumed) (NP (DT the) (NN flight) (NN plan) (NN instruction)) (S (VP (TO to) (VP (VB go) (NP (CD 090)) (PP (IN for) (NP (CD 60)))))))) (VP (VBD superseded) (NP (DT the) (JJ original) (NN scramble) (NN order))) (. .)))	(ROOT (S (NP (DT The) (JJ local) (NNP FAA) (NN controller)) (VP (VP (VBD assumed) (NP (NN command))) (CC and) (VP (ADVP (RB correctly)) (VBD followed) (NP (DT the) (JJ original) (NN scramble) (NN order)))) (. .)))	Third, the lead pilot and local FAA controller incorrectly assumed the flight plan instruction to go 090 for 60 superseded the original scramble order.	The local FAA controller assumed command and correctly followed the original scramble order.
1282	58663	58663	verbatim	( ( Their diaspora ) ( ( has ( ( been ( so successful ) ) ( that ( ( most ( of us ) ) ( unreflectingly ( ( see schools ) ( as ( ( ( ( ( ( ( ( the ( natural dispensers ) ) , ) controllers ) , ) instruments ) , ) and ) ( structures ( of ( ( ( education ` ) and ) ( ( of ( educated discourse'everywhere ) ) ( on earth ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Without ( ( the work ) ( of ( their diaspora ) ) ) ) ( , ( ( the world ) ( ( would ( be ( a ( ( less educated ) place ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP$ Their) (NN diaspora)) (VP (VBZ has) (VP (VBN been) (ADJP (RB so) (JJ successful)) (SBAR (IN that) (S (NP (NP (JJS most)) (PP (IN of) (NP (PRP us)))) (ADVP (RB unreflectingly)) (VP (VB see) (NP (NNS schools)) (PP (IN as) (NP (NP (DT the) (JJ natural) (NNS dispensers)) (, ,) (NP (NNS controllers)) (, ,) (NP (NNS instruments)) (, ,) (CC and) (NP (NP (NNS structures)) (PP (IN of) (NP (NP (NN education)) (`` `) (CC and) (NP (PP (IN of) (NP (JJ educated) (NN discourse'everywhere))) (PP (IN on) (NP (NN earth)))))))))))))) (. .)))	(ROOT (S (PP (IN Without) (NP (NP (DT the) (NN work)) (PP (IN of) (NP (PRP$ their) (NN diaspora))))) (, ,) (NP (DT the) (NN world)) (VP (MD would) (VP (VB be) (NP (DT a) (ADJP (RBR less) (VBN educated)) (NN place)))) (. .)))	Their diaspora has been so successful that most of us unreflectingly see schools as the natural dispensers, controllers, instruments, and structures of education'and of educated discourse'everywhere on earth.	Without the work of their diaspora, the world would be a less educated place.
1283	103731	103731	facetoface	( ( ( \ ( \ Stories ) ) ( I liked ) ) ( , ( yeah . ) ) )	( I ( ( like ( ( all types ) ( of stories ) ) ) . ) )	(ROOT (S (NP (NP (NNP \) (NNP \) (NNP Stories)) (SBAR (S (NP (PRP I)) (VP (VBD liked))))) (, ,) (VP (VB yeah)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP like) (NP (NP (DT all) (NNS types)) (PP (IN of) (NP (NNS stories))))) (. .)))	\\Stories I liked, yeah.	I like all types of stories.
1284	68751	68751	facetoface	( ( Pierre ( he ( ( would always ) say ) ) ) ( , ( I ( ( ( do n't ) care ) . ) ) ) )	( I ( always ( ( ( got ( plenty ( of ( ( concern and ) advice ) ) ) ) ( from Pierre ) ) . ) ) )	(ROOT (S (SBAR (IN Pierre) (S (NP (PRP he)) (VP (MD would) (ADVP (RB always)) (VP (VB say))))) (, ,) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB care))) (. .)))	(ROOT (S (NP (PRP I)) (ADVP (RB always)) (VP (VBD got) (NP (NP (RB plenty)) (PP (IN of) (NP (NN concern) (CC and) (NN advice)))) (PP (IN from) (NP (NNP Pierre)))) (. .)))	Pierre he would always say, I don't care.	I always got plenty of concern and advice from Pierre.
1285	343	343	verbatim	( L ( ( would ( be ( well ( ( ( ( advised , ) ( in ( future printings ) ) ) , ) ( to ( ( give ( a ( complete pronunciation ) ) ) ( ( key ( on ( the ( inside ( ( -LRB- ( front -RRB- ) ) cover ) ) ) ) ) ( of ( ( ( the book ) , ) ( ( an ( ( easily accessible ) place ) ) ( that ( is ( at ( present unused ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( L ( ( should ( ( put ( a ( partial ( pronunciation key ) ) ) ) ( on ( ( the back ) ( of ( the book ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP L)) (VP (MD would) (VP (VB be) (VP (ADVP (RB well)) (VBN advised) (, ,) (PP (IN in) (NP (JJ future) (NNS printings))) (, ,) (S (VP (TO to) (VP (VB give) (NP (DT a) (JJ complete) (NN pronunciation)) (NP (NP (NN key)) (PP (IN on) (NP (DT the) (JJ inside) (PRN (-LRB- -LRB-) (NP (NN front)) (-RRB- -RRB-)) (NN cover))) (PP (IN of) (NP (NP (DT the) (NN book)) (, ,) (NP (NP (DT an) (ADJP (RB easily) (JJ accessible)) (NN place)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (IN at) (NP (JJ present) (NNS unused)))))))))))))))) (. .)))	(ROOT (S (NP (NNP L)) (VP (MD should) (VP (VB put) (NP (DT a) (JJ partial) (NN pronunciation) (NN key)) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN book))))))) (. .)))	L would be well advised, in future printings, to give a complete pronunciation key on the inside (front) cover of the book, an easily accessible place that is at present unused.	L should put a partial pronunciation key on the back of the book. 
1286	49640	49640	facetoface	( Now ( you ( ( can ( ( ( ( picture ( the part ) ) out ) ( of ( a watch ) ) ) ( ( how small ) ( this ( ( is and ) ( ( for ( a guy ) ) ( that ( in ( his ( ( probably ( sixties ( at ( that point ) ) ) ) ( ( ( ( difficult ( for him ) ) ( to ( ( see , ) ( lighting ( in ( ( that ( ( day and ) time ) ) ( not being ) ) ) ) ) ) ) ( what ( ( ( ( ( it ( is now ) ) , ) ( ( of course ) ( ( ( he ( 'd ( lose ( his part ) ) ) ) and ) ( he ( 'd say ) ) ) ) ) , ) ( Tootles ( , ( ( well first ) ( he ( 'd ( have ( ( ( ( ( his fit ) , ) Nothing ) but ) ( ( ( ( damn junk ) , ) junk ) , ) ) ) ) ) ) ) ) ) ) ) junk ) ) ) ) ) ) ) ) ) ) ) ! ) ) )	( He ( never ( ( complained ( about ( losing parts ) ) ) . ) ) )	(ROOT (S (ADVP (RB Now)) (NP (PRP you)) (VP (MD can) (VP (VB picture) (NP (DT the) (NN part)) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN watch))) (SBAR (WHADVP (WRB how) (ADJP (JJ small))) (S (NP (DT this)) (VP (VP (VBZ is)) (CC and) (VP (PP (IN for) (NP (DT a) (NN guy))) (NP (NP (DT that)) (PP (IN in) (NP (PRP$ his) (ADJP (RB probably) (JJ sixties) (PP (IN at) (NP (DT that) (NN point)))) (ADJP (JJ difficult) (PP (IN for) (NP (PRP him))) (S (VP (TO to) (VP (VB see) (, ,) (S (VP (VBG lighting) (PP (IN in) (NP (NP (DT that) (NN day) (CC and) (NN time)) (PP (RB not) (NP (VBG being)))))))))) (SBAR (WHNP (WP what)) (S (S (NP (PRP it)) (VP (VBZ is) (ADVP (RB now)))) (, ,) (S (PP (IN of) (NP (NN course))) (S (NP (PRP he)) (VP (MD 'd) (VP (VB lose) (NP (PRP$ his) (NN part))))) (CC and) (S (NP (PRP he)) (VP (MD 'd) (VP (VB say))))) (, ,) (S (NP (NNP Tootles)) (, ,) (ADVP (RB well) (JJ first)) (NP (PRP he)) (VP (MD 'd) (VP (VB have) (NP (NP (NP (PRP$ his) (NN fit)) (, ,) (NP (NN Nothing))) (CC but) (NP (NP (JJ damn) (NN junk)) (, ,) (NP (NN junk)) (, ,))))))))) (NN junk)))))))))) (. !)))	(ROOT (S (NP (PRP He)) (ADVP (RB never)) (VP (VBD complained) (PP (IN about) (S (VP (VBG losing) (NP (NNS parts)))))) (. .)))	Now you can picture the part out of a watch how small this is and for a guy that in his probably sixties at that point difficult for him to see, lighting in that day and time not being what it is now, of course he'd lose his part and he'd say, Tootles, well first he'd have his fit, Nothing but damn junk, junk, junk!	He never complained about losing parts.
1287	37372	37372	facetoface	( And ( where ( ( ( are you ) from ) ? ) ) )	( Where ( ( ( did you ) go ) ? ) )	(ROOT (SBARQ (CC And) (WHADVP (WRB where)) (SQ (VBP are) (NP (PRP you)) (PP (IN from))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (PRP you)) (VP (VB go))) (. ?)))	And where are you from?	Where did you go?
1288	77945	77945	facetoface	( And ( ( ( is there ) ( anything ( in ( particular ( you ( want ( to ( talk about ) ) ) ) ) ) ) ) ? ) )	( ( ( Is there ) ( ( something specific ) ( you ( want ( to ( chat regarding ) ) ) ) ) ) ? )	(ROOT (SQ (CC And) (VBZ is) (NP (EX there)) (NP (NP (NN anything)) (PP (IN in) (NP (NP (JJ particular)) (SBAR (S (NP (PRP you)) (VP (VBP want) (S (VP (TO to) (VP (VB talk) (PRT (RP about))))))))))) (. ?)))	(ROOT (SQ (VBZ Is) (NP (EX there)) (NP (NP (NN something) (NN specific)) (SBAR (S (NP (PRP you)) (VP (VBP want) (S (VP (TO to) (VP (VB chat) (S (VP (VBG regarding)))))))))) (. ?)))	And is there anything in particular you want to talk about?	Is there something specific you want to chat regarding? 
1289	25693	25693	facetoface	( ( ( Tell me ) ( when ( ( ( you ( feel ( it ( peeping out ) ) ) ) and ) ( then ( we ( 'll ( run ( like hell ) ) ) ) ) ) ) ) . )	( ( ( ( ( If ( ever ( you ( notice ( it ( looking ( at us ) ) ) ) ) ) ) ( , ( ( give me ) ( a nudge ) ) ) ) and ) ( we ( 'll ( ( ( try and ) escape ) ( from ( the ( vicious monster ) ) ) ) ) ) ) . )	(ROOT (S (VP (VB Tell) (NP (PRP me)) (SBAR (WHADVP (WRB when)) (S (S (NP (PRP you)) (VP (VBP feel) (S (NP (PRP it)) (VP (VBG peeping) (PRT (RP out)))))) (CC and) (S (ADVP (RB then)) (NP (PRP we)) (VP (MD 'll) (VP (VB run) (PP (IN like) (NP (NN hell))))))))) (. .)))	(ROOT (S (S (SBAR (IN If) (S (ADVP (RB ever)) (NP (PRP you)) (VP (VBP notice) (S (NP (PRP it)) (VP (VBG looking) (PP (IN at) (NP (PRP us)))))))) (, ,) (VP (VB give) (NP (PRP me)) (NP (DT a) (NN nudge)))) (CC and) (S (NP (PRP we)) (VP (MD 'll) (VP (VB try) (CC and) (VB escape) (PP (IN from) (NP (DT the) (JJ vicious) (NN monster)))))) (. .)))	Tell me when you feel it peeping out and then we'll run like hell.	If ever you notice it looking at us, give me a nudge and we'll try and escape from the vicious monster.
1290	43518	43518	oup	( ( ( Proposition 4 ) ( Instead ( of ( fashion ( as ( ( the ( saving grace ) ) ( of ( the ( channel ( , ( basic ( and ( fashion-basic products ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( will ( prove ( critical ( to ( its ( long-term survival ) ) ) ) ) ) . ) )	( ( Basic products ) ( ( ( are n't ) ( going ( to ( aid ( in ( ( the ( long-term survival ) ) ( of ( the channel ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Proposition) (CD 4)) (PP (RB Instead) (IN of) (NP (NP (NN fashion)) (PP (IN as) (NP (NP (DT the) (NN saving) (NN grace)) (PP (IN of) (NP (DT the) (NN channel) (, ,) (JJ basic) (CC and) (JJ fashion-basic) (NNS products)))))))) (VP (MD will) (VP (VB prove) (ADJP (JJ critical) (PP (TO to) (NP (PRP$ its) (JJ long-term) (NN survival)))))) (. .)))	(ROOT (S (NP (NNP Basic) (NNS products)) (VP (VBP are) (RB n't) (VP (VBG going) (S (VP (TO to) (VP (VB aid) (PP (IN in) (NP (NP (DT the) (JJ long-term) (NN survival)) (PP (IN of) (NP (DT the) (NN channel)))))))))) (. .)))	Proposition 4 Instead of fashion as the saving grace of the channel, basic and fashion-basic products will prove critical to its long-term survival.	Basic products aren't going to aid in the long-term survival of the channel.
1291	36801	36801	letters	( ( This ( special season ) ) ( ( ( reminds us ) ( ( ( that ( ( ( God 's ) mercy ) ( ( ( is ( available ( to ( each ( of us ) ) ) ) ) -- ) ( regardless ( of ( who ( we are ) ) ) ) ) ) ) or ) ( ( what we ) ( we ( 've done ) ) ) ) ) . ) )	( ( Regardless ( of ( ( ( who ( you are ) ) or ) ( what ( you ( have done ) ) ) ) ) ) ( , ( ( this ( special season ) ) ( ( ( reminds us ) ( that ( ( ( God 's ) mercy ) ( is ( available ( to ( all ( of us ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT This) (JJ special) (NN season)) (VP (VBZ reminds) (NP (PRP us)) (SBAR (SBAR (IN that) (S (NP (NP (NNP God) (POS 's)) (NN mercy)) (VP (VBZ is) (ADJP (JJ available) (PP (TO to) (NP (NP (DT each)) (PP (IN of) (NP (PRP us)))))) (: --) (ADVP (RB regardless) (PP (IN of) (SBAR (WHNP (WP who)) (S (NP (PRP we)) (VP (VBP are))))))))) (CC or) (SBAR (X (X (WP what)) (NP (PRP we))) (S (NP (PRP we)) (VP (VBP 've) (VP (VBN done))))))) (. .)))	(ROOT (S (ADVP (RB Regardless) (PP (IN of) (SBAR (SBAR (WHNP (WP who)) (S (NP (PRP you)) (VP (VBP are)))) (CC or) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP have) (VP (VBN done)))))))) (, ,) (NP (DT this) (JJ special) (NN season)) (VP (VBZ reminds) (NP (PRP us)) (SBAR (IN that) (S (NP (NP (NNP God) (POS 's)) (NN mercy)) (VP (VBZ is) (ADJP (JJ available) (PP (TO to) (NP (NP (DT all)) (PP (IN of) (NP (PRP us)))))))))) (. .)))	This special season reminds us that God's mercy is available to each of us --regardless of who we are or what we we've done.	Regardless of who you are or what you have done, this special season reminds us that God's mercy is available to all of us.
1292	83232	83232	verbatim	( ( See ( Willard Espy ) ) ( ( ( 's delicious ) ( ( ( ( ( An Almanac ) ( of Words ) ) ( at Play ) ) , ) ( pp. ( ( 21 and ) 203 ) ) ) ) . ) )	( ( ( An Almanac ) ( of ( Words ( at play ) ) ) ) ( ( is ( an ( easy read ) ) ) . ) )	(ROOT (S (NP (NNP See) (NNP Willard) (NNP Espy)) (VP (VBZ 's) (ADJP (JJ delicious)) (NP (NP (DT An) (NNP Almanac)) (PP (IN of) (NP (NNP Words))) (PP (IN at) (NP (NNP Play))) (, ,) (ADJP (JJ pp.) (NP (CD 21) (CC and) (CD 203))))) (. .)))	(ROOT (S (NP (NP (DT An) (NNP Almanac)) (PP (IN of) (NP (NP (NNP Words)) (PP (IN at) (NP (NN play)))))) (VP (VBZ is) (NP (DT an) (JJ easy) (NN read))) (. .)))	See Willard Espy's delicious An Almanac of Words at Play, pp. 21 and 203.	An Almanac of Words at play is an easy read.
1293	46495	46495	verbatim	( ( Attitudes ( toward women ) ) ( , ( often ( ( ( assumed ( to ( be ( ( ( ( natural and ) ( hence sacred ) ) , ) ( are ( not ( easily changed ) ) ) ) ) ) ) . ) -RRB- ) ) ) )	( ( ( Changing ( the view ) ) ( on women ) ) ( ( would ( be ( very difficult ) ) ) . ) )	(ROOT (S (NP (NP (NNS Attitudes)) (PP (IN toward) (NP (NNS women)))) (, ,) (ADVP (RB often)) (VP (VBD assumed) (S (VP (TO to) (VP (VB be) (NP (NP (NP (JJ natural)) (CC and) (NP (RB hence) (JJ sacred))) (, ,) (VP (VBP are) (RB not) (ADVP (RB easily)) (VBN changed))))))) (. .) (-RRB- -RRB-)))	(ROOT (S (S (VP (VBG Changing) (NP (DT the) (NN view)) (PP (IN on) (NP (NNS women))))) (VP (MD would) (VP (VB be) (ADJP (RB very) (JJ difficult)))) (. .)))	Attitudes toward women, often assumed to be natural and hence sacred, are not easily changed.)	Changing the view on women would be very difficult.
1294	42367	42367	oup	( ( The year ) ( ( after ( her ( college graduation ) ) ) ( , ( Sarah ( ( ( ( married ( a ( devout classmate ) ) ) , ) ( entering ( into ( ( a culture ) ( ( in ( which family ) ) ( life ( was pivotal ) ) ) ) ) ) ) . ) ) ) ) )	( Sarah ( ( ( ( got married ) ( the year ) ) ( after ( she ( graduated ( from college ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN year)) (PP (IN after) (NP (PRP$ her) (NN college) (NN graduation))) (, ,) (NP (NNP Sarah)) (VP (VBD married) (NP (DT a) (JJ devout) (NN classmate)) (, ,) (S (VP (VBG entering) (PP (IN into) (NP (NP (DT a) (NN culture)) (SBAR (WHPP (IN in) (WHNP (WDT which) (NN family))) (S (NP (NN life)) (VP (VBD was) (ADJP (JJ pivotal)))))))))) (. .)))	(ROOT (S (NP (NNP Sarah)) (VP (VBD got) (ADJP (JJ married)) (NP (DT the) (NN year)) (SBAR (IN after) (S (NP (PRP she)) (VP (VBD graduated) (PP (IN from) (NP (NN college))))))) (. .)))	The year after her college graduation, Sarah married a devout classmate, entering into a culture in which family life was pivotal.	Sarah got married the year after she graduated from college.
1295	25434	25434	oup	( ( Although ( ( ( early forays ) ( into ( electronic ( data management ) ) ) ) ( ( ( relied ( on ( mainframe computers ) ) ) , ) ( between ( ( 1988 and ) 1991 ) ) ) ) ) ( ( the company ) ( ( installed ( ( 45,000 cash ) ( registers ( equipped ( with ( microprocessors ( and ( storage capabilities ) ) ) ) ) ) ) ) . ) ) )	( ( Mainframe computers ) ( ( ( ( stored ( most ( of ( ( the ( company 's ) ) data ) ) ) ) , ) ( well ( through 2009 ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (NP (JJ early) (NNS forays)) (PP (IN into) (NP (JJ electronic) (NN data) (NN management)))) (VP (VBD relied) (PP (IN on) (NP (NN mainframe) (NNS computers))) (, ,) (PP (IN between) (NP (CD 1988) (CC and) (CD 1991)))))) (NP (DT the) (NN company)) (VP (VBD installed) (SBAR (S (NP (CD 45,000) (NN cash)) (VP (VBZ registers) (ADJP (VBN equipped) (PP (IN with) (NP (NNS microprocessors) (CC and) (NN storage) (NNS capabilities)))))))) (. .)))	(ROOT (S (NP (JJ Mainframe) (NNS computers)) (VP (VBD stored) (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NN company) (POS 's)) (NNS data)))) (, ,) (ADVP (RB well) (PP (IN through) (NP (CD 2009))))) (. .)))	Although early forays into electronic data management relied on mainframe computers, between 1988 and 1991 the company installed 45,000 cash registers equipped with microprocessors and storage capabilities.	Mainframe computers stored most of the company's data, well through 2009.
1296	29424	29424	verbatim	( But ( ( for ( other reasons ) ) ( they ( ( ( are not ) ( directly comparable ) ) . ) ) ) )	( They ( ( ( 're ( ( directly and ) immediately ) ) ( comparable ( for ( obvious reasons ) ) ) ) . ) )	(ROOT (S (CC But) (PP (IN for) (NP (JJ other) (NNS reasons))) (NP (PRP they)) (VP (VBP are) (RB not) (ADJP (RB directly) (JJ comparable))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP 're) (ADVP (RB directly) (CC and) (RB immediately)) (ADJP (JJ comparable) (PP (IN for) (NP (JJ obvious) (NNS reasons))))) (. .)))	But for other reasons they are not directly comparable.	They're directly and immediately comparable for obvious reasons.
1297	108583	108583	letters	( ( The award ) ( ( was ( ( presented ( at ( the ( annual ( All-Class Reunion ) ) ) ) ) ( in ( front ( of ( over ( ( ( ( ( ( 500 family ) , ) friends ) , ) and ) ( alumni ( of ( Dear ( Old Cathedral ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The award ) ( ( was ( ( ( given out ) ( at ( an ( All-Class reunion ) ) ) ) ( in ( front ( of ( ( ( ( ( friends , ) family ) , ) and ) alumni ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN award)) (VP (VBD was) (VP (VBN presented) (PP (IN at) (NP (DT the) (JJ annual) (NNP All-Class) (NNP Reunion))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (PP (IN over) (NP (NP (CD 500) (NN family)) (, ,) (NP (NNS friends)) (, ,) (CC and) (NP (NP (NNS alumni)) (PP (IN of) (NP (NNP Dear) (NNP Old) (NNP Cathedral))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN award)) (VP (VBD was) (VP (VBN given) (PRT (RP out)) (PP (IN at) (NP (DT an) (NNP All-Class) (NN reunion))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (NNS friends)) (, ,) (NP (NN family)) (, ,) (CC and) (NP (NNS alumni)))))))) (. .)))	The award was presented at the annual All-Class Reunion in front of over 500 family, friends, and alumni of Dear Old Cathedral.	The award was given out at an All-Class reunion in front of friends, family, and alumni.
1298	45751	45751	oup	( Hannah ( ( ( related ( ( ( ( the story ) ( of ( her childhood ) ) ) and ) ( ( the genesis ) ( of ( her relationship ) ) ) ) ) ( with ( ( ( ( Eva and ) Charlie ) , ) ( who ( ( oered insights ) ( as well ) ) ) ) ) ) . ) )	( ( ( ( Hannah ( related ( ( the story ) ( of ( growing up ) ) ) ) ) and ) ( everyone ( was ( impressed ( with ( what ( she ( had become ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (NNP Hannah)) (VP (VBD related) (NP (NP (NP (DT the) (NN story)) (PP (IN of) (NP (PRP$ her) (NN childhood)))) (CC and) (NP (NP (DT the) (NN genesis)) (PP (IN of) (NP (PRP$ her) (NN relationship))))) (PP (IN with) (NP (NP (NNP Eva) (CC and) (NNP Charlie)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD oered) (NP (NNS insights)) (ADVP (RB as) (RB well)))))))) (. .)))	(ROOT (S (S (NP (NNP Hannah)) (VP (VBD related) (NP (NP (DT the) (NN story)) (PP (IN of) (S (VP (VBG growing) (PRT (RP up)))))))) (CC and) (S (NP (NN everyone)) (VP (VBD was) (VP (VBN impressed) (PP (IN with) (SBAR (WHNP (WP what)) (S (NP (PRP she)) (VP (VBD had) (VP (VBN become))))))))) (. .)))	Hannah related the story of her childhood and the genesis of her relationship with Eva and Charlie, who oered insights as well.	Hannah related the story of growing up and everyone was impressed with what she had become.
1299	78388	78388	nineeleven	( ( The ( Cleveland ( Center controllers ) ) ) ( ( ( ( ( began ( to ( try ( to ( identify ( ( the ( possible source ) ) ( of ( the transmissions ) ) ) ) ) ) ) ) , ) and ) ( noticed ( that ( ( United 93 ) ( had ( descended ( ( some 700 ) feet ) ) ) ) ) ) ) . ) )	( ( ( The sources ) ( of ( the transmissions ) ) ) ( ( were ( being ( searched ( for ( by ( the ( Cleveland ( Center controllers ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Cleveland) (NNP Center) (NNS controllers)) (VP (VP (VBD began) (S (VP (TO to) (VP (VB try) (S (VP (TO to) (VP (VB identify) (NP (NP (DT the) (JJ possible) (NN source)) (PP (IN of) (NP (DT the) (NNS transmissions))))))))))) (, ,) (CC and) (VP (VBD noticed) (SBAR (IN that) (S (NP (NNP United) (CD 93)) (VP (VBD had) (VP (VBD descended) (NP (QP (DT some) (CD 700)) (NNS feet)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS sources)) (PP (IN of) (NP (DT the) (NNS transmissions)))) (VP (VBD were) (VP (VBG being) (VP (VBD searched) (PP (IN for) (PP (IN by) (NP (DT the) (NNP Cleveland) (NNP Center) (NNS controllers))))))) (. .)))	The Cleveland Center controllers began to try to identify the possible source of the transmissions, and noticed that United 93 had descended some 700 feet.	The sources of the transmissions were being searched for by the Cleveland Center controllers.
