index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
1501	142788	142788	telephone	( and ( um ( ( ( ( that ( makes ( ( ( you ( feel ( bad right ) ) ) and ) ( you ( know ( when ( ( um ( when ( ( ( ( last year ) ( ( the ( the elections ) ) ( were ( going ( on ( the ( governors ( ( election and ) state ) ) ) ) ) ) ) ) and ) ( you ( know ( i i ) ) ) ) ) ) ( ( did n't ) ( ( have ( anything ( against ( um ( Clayton Williams ) ) ) ) ) personally ) ) ) ) ) ) ) ) ) or ) ( ( anything ( but um ) ) ( it ( ( was ( ( kind of ) ( hard ( for me ) ) ) ) ( to ( think here ) ) ) ) ) ) ( 's ( someone ( who ( ( as wealthy ) ( as ( he ( is ( ( did n't ) ( have ( to ( ( pay ( any ( income tax ) ) ) ( that ( he ( said ( that ( ( ( year ( he ( claimed ( he ( had ( ( did n't ) ( have ( to ( pay ( income tax ) ) ) ) ) ) ) ) ) ) and ) ( he ( thought ( ( ( well ( you ( know ( there ( 's ( ( ( ( ( ( some people ) ( are ( living ( ( pretty ( pretty good ) ) ( life styles ) ) ) ) ) but ) ( they ( ( 're not ) ( paying ( income tax ) ) ) ) ) and ) ( that ( ( 's not ) ( fair ( to me ) ) ) ) ) ) ) ) ) ) and ) ( there ( 's ( you ( know ( ( some people ) ( who ( uh ( are abusing ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( think ( ( Clayton Williams ) ( was ( ( a ( beautiful ( role model ) ) ) ( for ( his ( tax avoidance ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (NN um)) (SBAR (S (NP (SBAR (WHNP (WDT that)) (S (VP (VBZ makes) (SBAR (S (S (NP (PRP you)) (VP (VBP feel) (NP (JJ bad) (NN right)))) (CC and) (S (NP (PRP you)) (VP (VBP know) (SBAR (WHADVP (WRB when)) (S (NP (NP (NN um)) (SBAR (WHADVP (WRB when)) (S (S (NP (JJ last) (NN year)) (NP (DT the) (DT the) (NNS elections)) (VP (VBD were) (VP (VBG going) (PP (IN on) (NP (DT the) (NNS governors) (NN election) (CC and) (NN state)))))) (CC and) (S (NP (PRP you)) (VP (VBP know) (NP (FW i) (FW i))))))) (VP (VBD did) (RB n't) (VP (VB have) (NP (NP (NN anything)) (PP (IN against) (NP (NNP um) (NNP Clayton) (NNP Williams)))) (ADVP (RB personally))))))))))))) (CC or) (NP (NP (NN anything)) (PP (CC but) (NP (NN um))) (SBAR (S (NP (PRP it)) (VP (VBD was) (ADJP (ADVP (NN kind) (IN of)) (JJ hard) (PP (IN for) (NP (PRP me)))) (S (VP (TO to) (VP (VB think) (ADVP (RB here)))))))))) (VP (VBZ 's) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (ADJP (ADJP (RB as) (JJ wealthy)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ is) (VP (VBD did) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB pay) (NP (DT any) (NN income) (NN tax)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD said) (SBAR (IN that) (S (S (NP (NN year)) (NP (PRP he)) (VP (VBD claimed) (SBAR (S (NP (PRP he)) (VP (VBD had) (VP (VBD did) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB pay) (NP (NN income) (NN tax)))))))))))) (CC and) (S (NP (PRP he)) (VP (VBD thought) (SBAR (S (S (ADVP (RB well)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (EX there)) (VP (VBZ 's) (SBAR (SBAR (S (S (NP (DT some) (NNS people)) (VP (VBP are) (VP (VBG living) (NP (ADJP (RB pretty) (RB pretty) (JJ good)) (NN life) (NNS styles))))) (CC but) (S (NP (PRP they)) (VP (VBP 're) (RB not) (VP (VBG paying) (NP (NN income) (NN tax))))))) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (RB not) (ADJP (JJ fair) (PP (TO to) (NP (PRP me))))))))))))) (CC and) (S (NP (EX there)) (VP (VBZ 's) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (DT some) (NNS people)) (SBAR (WHNP (WP who)) (S (ADVP (RB uh)) (VP (VBP are) (VP (VBG abusing))))))))))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (NNP Clayton) (NNP Williams)) (VP (VBD was) (NP (NP (DT a) (JJ beautiful) (NN role) (NN model)) (PP (IN for) (NP (PRP$ his) (NN tax) (NN avoidance)))))))) (. .)))	and um that makes you feel bad right and you know when um when last year the the elections were going on the governors election and state and you know i i didn't have anything against um Clayton Williams personally or anything but um it was kind of hard for me to think here's someone who as wealthy as he is didn't have to pay any income tax that he said that year he claimed  he had didn't have to pay income tax and he thought well you know there's some people are living pretty pretty good life styles but they're not paying income tax and that's not fair to me and there's you know some people who uh are abusing	I think Clayton Williams was a beautiful role model for his tax avoidance.
1502	129742	129742	telephone	( ( ( yeah and ) then ) ( ( ( uh ( he ( talked ( about ( a van ) ) ) ) ) and ) ( i ( ( said well ) ( you ( know ( i ( ( do n't ) ( know ( ( ( ( ( i ( ( do n't ) ( know ( how ( ( ( ( the gas ) ( is ( on ( most ( of these ) ) ) ) ) and ) ( ( another thing ) ( was ( that ( 's ( the reason ) ) ) ) ) ) ) ) ) ) ( i ( said ( you ( know ( there ( was ( such ( a ( big difference ) ) ) ) ) ) ) ) ) ) ( you ( know ( in ( a ( little ( economy car ) ) ) ) ) ) ) but ) ( i ( ( said maybe ) ( we ( might ( ( have ( to ( get ( us ( an ( economy car ) ) ) ) ) ) ( to ( pull along ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( ( The dealer ) ( talked ( about ( getting ( a van ) ) ) ) ) , ) but ) ( I ( was ( wary ( of ( the ( gas consumption ) ) ) ) ) ) ) . )	(ROOT (SBAR (UCP (NP (NN yeah)) (CC and) (ADVP (RB then))) (S (S (INTJ (UH uh)) (NP (PRP he)) (VP (VBD talked) (PP (IN about) (NP (DT a) (NN van))))) (CC and) (S (NP (FW i)) (VP (VBD said) (ADVP (RB well)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (S (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (S (NP (DT the) (NN gas)) (VP (VBZ is) (PP (IN on) (NP (NP (JJS most)) (PP (IN of) (NP (DT these))))))) (CC and) (S (NP (DT another) (NN thing)) (VP (VBD was) (SBAR (IN that) (S (VP (VBZ 's) (NP (DT the) (NN reason)))))))))))) (S (NP (FW i)) (VP (VBD said) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (EX there)) (VP (VBD was) (NP (PDT such) (DT a) (JJ big) (NN difference)))))))))) (S (NP (PRP you)) (VP (VBP know) (PP (IN in) (NP (DT a) (JJ little) (NN economy) (NN car))))) (CC but) (S (NP (FW i)) (VP (VBD said) (ADVP (RB maybe)) (SBAR (S (NP (PRP we)) (VP (MD might) (VP (VB have) (S (VP (TO to) (VP (VB get) (S (NP (PRP us)) (NP (DT an) (NN economy) (NN car)))))) (S (VP (TO to) (VP (VB pull) (PRT (RP along))))))))))))))))))))))))	(ROOT (S (S (NP (DT The) (NN dealer)) (VP (VBD talked) (PP (IN about) (S (VP (VBG getting) (NP (DT a) (NN van))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBD was) (ADJP (JJ wary) (PP (IN of) (NP (DT the) (NN gas) (NN consumption)))))) (. .)))	yeah and then uh he talked about a van and i said well you know i don't know i don't know how the gas is on most of these and another thing was that's the reason i said you know there was such a big difference you know in a little economy car but i said maybe we might have to get us an economy car to pull along	The dealer talked about getting a van, but I was wary of the gas consumption.
1503	88351	88351	slate	( That ( ( should ( be ( Robert Reich ) ) ) . ) )	( That ( ( ought ( to ( be ( Robert Reich ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (MD should) (VP (VB be) (NP (NNP Robert) (NNP Reich)))) (. .)))	(ROOT (S (NP (DT That)) (VP (MD ought) (S (VP (TO to) (VP (VB be) (NP (NNP Robert) (NNP Reich)))))) (. .)))	That should be  Robert Reich.	That ought to be Robert Reich.
1504	130778	130778	fiction	( ( ( ( ( You ( are annoyed ) ) ( , ( is it ) ) ) not ) ( ( so ? ) ( he ( ( ( asked anxiously ) , ) ( as ( we ( walked ( through ( the park ) ) ) ) ) ) ) ) ) . )	( I ( ( ( had n't ) ( intended ( to ( ( say anything ) ( if ( he ( ( had n't ) asked ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (VBP are) (ADJP (JJ annoyed)))) (PRN (, ,) (SINV (VBZ is) (NP (PRP it)))) (RB not) (S (FRAG (ADVP (RB so)) (. ?)) (NP (PRP he)) (VP (VBD asked) (ADVP (RB anxiously)) (, ,) (SBAR (IN as) (S (NP (PRP we)) (VP (VBD walked) (PP (IN through) (NP (DT the) (NN park)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD had) (RB n't) (VP (VBN intended) (S (VP (TO to) (VP (VB say) (NP (NN anything)) (SBAR (IN if) (S (NP (PRP he)) (VP (VBD had) (RB n't) (VP (VBN asked)))))))))) (. .)))	You are annoyed, is it not so? he asked anxiously, as we walked through the park. 	I hadn't intended to say anything if he hadn't asked. 
1505	51801	51801	telephone	( ( ( ( um-hum ( oh ( yeah yeah ) ) ) ( yeah ( because ( you ( 'd ( ( be strongly ) ( into denial ) ) ) ) ) ) ) ( it ( 's ( just ( like ( ( ( well ( we ( know ( you ( ( take it ) ( we ( 've ( got ( the ( positive ( test results ) ) ) ) ) ) ) ) ) ) ) and ) ( you ( 're ( going ( i ( ( do n't ) i ) ) ) ) ) ) ) ) ) ) ) ( do n't ) )	( They ( ( were ( happy ( to ( have ( a ( negative result ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ um-hum) (JJ oh) (NN yeah) (NN yeah)) (SBAR (S (VP (VBP yeah) (SBAR (IN because) (S (NP (PRP you)) (VP (MD 'd) (VP (VB be) (ADVP (RB strongly)) (PP (IN into) (NP (NN denial)))))))))) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (RB just) (IN like) (S (S (ADVP (RB well)) (NP (PRP we)) (VP (VBP know) (S (NP (PRP you)) (VP (VB take) (NP (PRP it)) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN got) (NP (DT the) (JJ positive) (NN test) (NNS results)))))))))) (CC and) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG going) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB i)))))))))))))) (VP (VBP do) (RB n't))))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADJP (JJ happy) (S (VP (TO to) (VP (VB have) (NP (DT a) (JJ negative) (NN result))))))) (. .)))	um-hum oh yeah yeah yeah because you'd be strongly into denial  it's just like well we know you take it we've got the positive test results and you're going i don't i don't	They were happy to have a negative result.
1506	59993	59993	fiction	( ( Sort of ) . )	( Maybe . )	(ROOT (S (VP (VB Sort) (PP (IN of))) (. .)))	(ROOT (FRAG (ADVP (RB Maybe)) (. .)))	Sort of.	Maybe. 
1507	25806	25806	fiction	( ( ( ( Mon Dieu ) , ) ( ( voila ( la ( clef ! ) ) ) ( The German ) ) ) ( ( ( snatched it ) ( from her ) ) . ) )	( ( The German ) ( ( ( took ( the object ) ) ( from her ) ) . ) )	(ROOT (S (NP (NP (NNP Mon) (NNP Dieu)) (, ,) (NP (NP (NNP voila) (NNP la) (NNP clef) (. !)) (NP (DT The) (JJ German)))) (VP (VBD snatched) (NP (PRP it)) (PP (IN from) (NP (PRP her)))) (. .)))	(ROOT (S (NP (DT The) (NNP German)) (VP (VBD took) (NP (DT the) (NN object)) (PP (IN from) (NP (PRP her)))) (. .)))	Mon Dieu, voila la clef! The German snatched it from her.	The German took the object from her.
1508	105270	105270	telephone	( ( ( uh-huh but ) i ) ( guess ( there ( ( was ( concern uh ) ) ( that ( ( ( ( Iraq Iraq ) ( would ( use ( you ( ( know ( nonconventional warheads ) ) ( with ( with ( the ( chemical ( ( weapons and ) things ) ) ) ) ) ) ) ) ) ) but ) ( yet ( it ( ( did n't ) ( happen ( i ( mean ( why not ) ) ) ) ) ) ) ) ) ) ) ) )	( There ( ( ( were worries ) ( that ( Iraq ( would ( ( end up ) ( employing ( unconventional warheads ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP uh-huh) (CC but) (NNP i)) (VP (VBP guess) (SBAR (S (NP (EX there)) (VP (VBD was) (NP (NN concern) (NNS uh)) (SBAR (IN that) (S (S (NP (NNP Iraq) (NNP Iraq)) (VP (MD would) (VP (VB use) (S (NP (PRP you)) (VP (VB know) (NP (JJ nonconventional) (NNS warheads)) (PP (IN with) (PP (IN with) (NP (DT the) (NN chemical) (NNS weapons) (CC and) (NNS things))))))))) (CC but) (S (ADVP (RB yet)) (NP (PRP it)) (VP (VBD did) (RB n't) (VP (VB happen) (S (NP (FW i)) (VP (VB mean) (FRAG (WHADVP (WRB why) (RB not))))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NNS worries)) (SBAR (IN that) (S (NP (NNP Iraq)) (VP (MD would) (VP (VB end) (PRT (RP up)) (S (VP (VBG employing) (NP (ADJP (JJ unconventional)) (NNS warheads))))))))) (. .)))	uh-huh but i guess there was concern uh that Iraq Iraq would use you know nonconventional warheads with with the chemical weapons and things but yet it didn't happen i mean why not	There were worries that Iraq would end up employing unconventional warheads.
1509	72501	72501	government	( ( Evaluating ( ( ( Qualitative Criteria ) and ) ( Their Application ) ) ) . )	( ( Evaluating ( their application ) ) . )	(ROOT (S (VP (VBG Evaluating) (NP (NP (NNP Qualitative) (NNP Criteria)) (CC and) (NP (PRP$ Their) (NN Application)))) (. .)))	(ROOT (S (VP (VBG Evaluating) (NP (PRP$ their) (NN application))) (. .)))	Evaluating Qualitative  Criteria and Their Application.	Evaluating their application.
1510	139459	139459	fiction	( ( The boilers ) ( ( kept ( ( ( ( sizzling and ) popping ) ( their ( safety valves ) ) ) ( with ( ( no fire ) ( in ( the box ) ) ) ) ) ) ! ) )	( ( The boilers ) ( ( ( ( were ( frozen solid ) ) and ) ( ( would not ) ( ( defrost even ) ( with ( a ( raging fire ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS boilers)) (VP (VBD kept) (S (VP (VBG sizzling) (CC and) (VBG popping) (NP (PRP$ their) (NN safety) (NNS valves)) (PP (IN with) (NP (NP (DT no) (NN fire)) (PP (IN in) (NP (DT the) (NN box)))))))) (. !)))	(ROOT (S (NP (DT The) (NNS boilers)) (VP (VP (VBD were) (VP (VBN frozen) (S (ADJP (JJ solid))))) (CC and) (VP (MD would) (RB not) (VP (VB defrost) (ADVP (RB even)) (PP (IN with) (NP (DT a) (JJ raging) (NN fire)))))) (. .)))	The boilers kept sizzling and popping their safety valves with no fire in the box!	The boilers were frozen solid and would not defrost even with a raging fire.
1511	118144	118144	slate	( Ruskin ( ( argues ( that ( ( posting ( the reports ) ) ( would ( allow ( citizens ( to ( trace ( patterns ( of influence ) ) ) ) ) ) ) ) ) ) . ) )	( Ruskin ( ( cares ( about ( protecting ( the ( influential parties ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Ruskin)) (VP (VBZ argues) (SBAR (IN that) (S (S (VP (VBG posting) (NP (DT the) (NNS reports)))) (VP (MD would) (VP (VB allow) (S (NP (NNS citizens)) (VP (TO to) (VP (VB trace) (NP (NP (NNS patterns)) (PP (IN of) (NP (NN influence)))))))))))) (. .)))	(ROOT (S (NP (NNP Ruskin)) (VP (VBZ cares) (PP (IN about) (S (VP (VBG protecting) (NP (DT the) (JJ influential) (NNS parties)))))) (. .)))	Ruskin argues that posting the reports would allow citizens to trace patterns of influence.	Ruskin cares about protecting the influential parties.
1512	32494	32494	slate	( ( ( ( ( ( Piss ( Christ ( creator ( Andres Serrano ) ) ) ) ( is ( to ( be ( ( featured ( in Skin ) ) soon ) ) ) ) ) , ) so ) ( we ( know ( ( Jesse Helms ) ( will ( be ( bookmarking ( this page ) ) ) ) ) ) ) ) . )	( ( Piss Christ ) ( ( was ( created ( by ( Andres Serrano ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Piss) (NNP Christ) (NN creator) (NNP Andres) (NNP Serrano)) (VP (VBZ is) (S (VP (TO to) (VP (VB be) (VP (VBN featured) (PP (IN in) (NP (NNP Skin))) (ADVP (RB soon)))))))) (, ,) (IN so) (S (NP (PRP we)) (VP (VBP know) (SBAR (S (NP (NNP Jesse) (NNP Helms)) (VP (MD will) (VP (VB be) (VP (VBG bookmarking) (NP (DT this) (NN page))))))))) (. .)))	(ROOT (S (NP (NNP Piss) (NNP Christ)) (VP (VBD was) (VP (VBN created) (PP (IN by) (NP (NNP Andres) (NNP Serrano))))) (. .)))	Piss Christ creator Andres Serrano is to be featured in Skin soon, so we know Jesse Helms will be bookmarking this page.	Piss Christ was created by Andres Serrano.
1513	106109	106109	fiction	( It ( ( is ( ( dangerous and ) forbidden ) ) . ) )	( It ( ( ( is probably ) ( one ( of ( ( the ( safest places ) ) ( you ( can go ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ dangerous) (CC and) (JJ forbidden))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADVP (RB probably)) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS safest) (NNS places)) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB go))))))))) (. .)))	It is dangerous and forbidden.	It is probably one of the safest places you can go.
1514	54211	54211	fiction	( Now ( then ( , ( we ( ( 'll ( have ( ( a try ) ( at ( the door ) ) ) ) ) . ) ) ) ) )	( ( ( Do n't ) ( try ( that door ) ) ) . )	(ROOT (S (ADVP (RB Now)) (ADVP (RB then)) (, ,) (NP (PRP we)) (VP (MD 'll) (VP (VB have) (NP (NP (DT a) (NN try)) (PP (IN at) (NP (DT the) (NN door)))))) (. .)))	(ROOT (S (VP (VB Do) (RB n't) (VP (VB try) (NP (DT that) (NN door)))) (. .)))	Now then, we'll have a try at the door. 	Don't try that door.
1515	78036	78036	telephone	( and ( ( ( she and ) she ) ( 's ( take ( ( ( she ( 's ( taking over ) ) ) and ) ( it ( 's ( ( ( uh ( it ( 's ( ( it 's ) ( ( ( ( a million ) dollar ) ( a year ) ) company ) ) ) ) ) and ) ( she ( 's ( ( having ( a ball ) ) ( doing it ) ) ) ) ) ) ) ) ) ) ) )	( She ( recently ( ( found ( herself ( ( ( unemployed and ) hating ) ( ( every minute ) ( of it ) ) ) ) ) . ) ) )	(ROOT (PRN (CC and) (S (NP (PRP she) (CC and) (PRP she)) (VP (VBZ 's) (VP (VB take) (S (S (NP (PRP she)) (VP (VBZ 's) (VP (VBG taking) (PRT (RP over))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBZ 's) (NP (NP (PRP it) (POS 's)) (NAC (NP (QP (DT a) (CD million)) (NN dollar)) (NP (DT a) (NN year))) (NN company)))) (CC and) (S (NP (PRP she)) (VP (VBZ 's) (VP (VBG having) (NP (DT a) (NN ball)) (S (VP (VBG doing) (NP (PRP it)))))))))))))))))	(ROOT (S (NP (PRP She)) (ADVP (RB recently)) (VP (VBD found) (S (NP (PRP herself)) (VP (VBG unemployed) (CC and) (VBG hating) (NP (NP (DT every) (NN minute)) (PP (IN of) (NP (PRP it))))))) (. .)))	and she and she's take she's taking over and it's uh it's it's a million dollar a year company and she's having a ball doing it	She recently found herself unemployed and hating every minute of it. 
1516	117971	117971	telephone	( it ( 's ( like ( they ( 're ( dark ( ( everything else ) ( is white ) ) ) ) ) ) ) )	( They ( ( ( ( are white ) , ) ( as ( opposed ( to ( ( the darkness ) ( of ( ( everything else ) ( in ( the room ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (SBAR (IN like) (S (NP (PRP they)) (VP (VBP 're) (ADJP (JJ dark) (SBAR (S (NP (NN everything) (RB else)) (VP (VBZ is) (ADJP (JJ white))))))))))))	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADJP (JJ white)) (, ,) (ADJP (RB as) (JJ opposed) (PP (TO to) (NP (NP (DT the) (NNS darkness)) (PP (IN of) (NP (NP (NN everything) (RB else)) (PP (IN in) (NP (DT the) (NN room))))))))) (. .)))	it's like they're dark everything else is white	They are white, as opposed to the darkness of everything else in the room.
1517	69008	69008	telephone	( yeah ( i ( ( do n't ) know ) ) )	( Definitely . )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know))))))))	(ROOT (FRAG (ADVP (RB Definitely)) (. .)))	yeah i don't know	Definitely. 
1518	56637	56637	fiction	( ( ( Your imagination ) ( ( runs away ) ( with you ) ) ) ( , ( you ( ( ( know , ) Albert ) . ) ) ) )	( ( ( Albert 's ) imagination ) ( ( tends ( to ( run away ) ) ) . ) )	(ROOT (S (S (NP (PRP$ Your) (NN imagination)) (VP (VBZ runs) (PRT (RP away)) (PP (IN with) (NP (PRP you))))) (, ,) (NP (PRP you)) (VP (VBP know)) (, ,) (X (NP (NNP Albert))) (. .)))	(ROOT (S (NP (NP (NNP Albert) (POS 's)) (NN imagination)) (VP (VBZ tends) (S (VP (TO to) (VP (VB run) (PRT (RP away)))))) (. .)))	Your imagination runs away with you, you know, Albert.	Albert's imagination tends to run away.
1519	28822	28822	government	( ( Although ( ( the Self-Inspection ) ( ( was not ) ( ( ( ( ( constructed , ) or ) executed ) , ) ( to ( yield ( ( a ( ( statistically valid ) assessment ) ) ( of ( ( the accuracy ) ( of ( ( the ( closed cases ) ) ( for 1999 ) ) ) ) ) ) ) ) ) ) ) ) ( , ( ( the Self-Inspection ) ( ( did ( ( ( reveal ( , ( ( LSC believes ) , ) ) ) ( significant improvements ) ) ( in ( ( data accuracy ) ( from ( previous years ) ) ) ) ) ) . ) ) ) )	( Self-inspection ( ( ( was n't ) ( executed ( to ( get ( ( an assessment ) ( of ( the ( closed ( case data ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NN Self-Inspection)) (VP (VBD was) (RB not) (VP (VBN constructed) (, ,) (CC or) (VBN executed) (, ,) (S (VP (TO to) (VP (VB yield) (NP (NP (DT a) (ADJP (RB statistically) (JJ valid)) (NN assessment)) (PP (IN of) (NP (NP (DT the) (NN accuracy)) (PP (IN of) (NP (NP (DT the) (VBN closed) (NNS cases)) (PP (IN for) (NP (CD 1999))))))))))))))) (, ,) (NP (DT the) (NN Self-Inspection)) (VP (VBD did) (VP (VB reveal) (PRN (, ,) (S (NP (NNP LSC)) (VP (VBZ believes))) (, ,)) (NP (JJ significant) (NNS improvements)) (PP (IN in) (NP (NP (NN data) (NN accuracy)) (PP (IN from) (NP (JJ previous) (NNS years))))))) (. .)))	(ROOT (S (NP (NNP Self-inspection)) (VP (VBD was) (RB n't) (VP (VBN executed) (S (VP (TO to) (VP (VB get) (NP (NP (DT an) (NN assessment)) (PP (IN of) (NP (DT the) (VBN closed) (NN case) (NN data))))))))) (. .)))	Although the Self-Inspection was not constructed, or executed, to yield a statistically valid assessment of the accuracy of the closed cases for 1999, the Self-Inspection did reveal, LSC believes, significant improvements in data accuracy from previous years.	Self-inspection wasn't executed to get an assessment of the closed case data.
1520	133309	133309	telephone	( what ( wait ( what ( what ( did ( ( how how ) ( did ( you ( get ( to ( know ( about ( the ( TI thing ) ) ) ) ) ) ) ) ) ) ) ) ) )	( How ( ( ( did you ) ( learn ( about ( the ( TI thing ) ) ) ) ) ? ) )	(ROOT (SBARQ (WHNP (WP what)) (SQ (VP (VBP wait) (SBAR (WHNP (WP what)) (S (NP (WDT what)) (VP (VBD did) (SBAR (WHADVP (WRB how) (WRB how)) (S (VP (VBD did) (SBAR (S (NP (PRP you)) (VP (VBP get) (S (VP (TO to) (VP (VB know) (PP (IN about) (NP (DT the) (NNP TI) (NN thing)))))))))))))))))))	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBD did) (NP (PRP you)) (VP (VB learn) (PP (IN about) (NP (DT the) (NNP TI) (NN thing))))) (. ?)))	what wait what what did how how did you get to know about the TI thing	How did you learn about the TI thing?
1521	74027	74027	fiction	( Discipline ( ( must ( be maintained ) ) ? ) )	( ( ( Must Discipline ) ( be ( maintained ( by people ) ) ) ) ? )	(ROOT (S (NP (NNP Discipline)) (VP (MD must) (VP (VB be) (VP (VBN maintained)))) (. ?)))	(ROOT (SQ (MD Must) (NP (NNP Discipline)) (VP (VB be) (VP (VBN maintained) (PP (IN by) (NP (NNS people))))) (. ?)))	Discipline must be maintained?	Must Discipline be maintained by people?
1522	130778	130778	fiction	( ( ( ( ( You ( are annoyed ) ) ( , ( is it ) ) ) not ) ( ( so ? ) ( he ( ( ( asked anxiously ) , ) ( as ( we ( walked ( through ( the park ) ) ) ) ) ) ) ) ) . )	( ( Poirot ( was oblivious ) ) ( , ( he ( ( ( had ( no idea ) ) ( how ( annoyed ( I was ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (PRP You)) (VP (VBP are) (ADJP (JJ annoyed)))) (PRN (, ,) (SINV (VBZ is) (NP (PRP it)))) (RB not) (S (FRAG (ADVP (RB so)) (. ?)) (NP (PRP he)) (VP (VBD asked) (ADVP (RB anxiously)) (, ,) (SBAR (IN as) (S (NP (PRP we)) (VP (VBD walked) (PP (IN through) (NP (DT the) (NN park)))))))) (. .)))	(ROOT (S (S (NP (NNP Poirot)) (VP (VBD was) (ADJP (JJ oblivious)))) (, ,) (NP (PRP he)) (VP (VBD had) (NP (DT no) (NN idea)) (SBAR (WHADVP (WRB how)) (S (VP (VBD annoyed) (SBAR (S (NP (PRP I)) (VP (VBD was)))))))) (. .)))	You are annoyed, is it not so? he asked anxiously, as we walked through the park. 	Poirot was oblivious, he had no idea how annoyed I was. 
