index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
1729	5012	5012e	government	( ( ( ( The sum ) ( of ( national ( ( saving and ) saving ) ) ) ) ( borrowed ( from abroad ) ) ) ( ( represents ( ( the ( total amount ) ) ( of ( ( ( resources ( available ( for investment ) ) ) , ) ( that ( ( is , ) ( ( the purchase ) ( of ( ( ( ( ( ( ( ( ( capital goods-plant ) , ) equipment ) , ) software ) , ) ( houses ,1 ) ) and ) ( inventories-by ( ( businesses and ) governments ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( the goods ) ( needed ( by ( ( businesses and ) governments ) ) ) ) ( ( relies ( on ( ( the ( amount ( available resource ) ) ) ( for investment ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sum)) (PP (IN of) (NP (JJ national) (NN saving) (CC and) (NN saving))) (VP (VBN borrowed) (PP (IN from) (ADVP (RB abroad))))) (VP (VBZ represents) (NP (NP (DT the) (JJ total) (NN amount)) (PP (IN of) (NP (NP (NNS resources)) (ADJP (JJ available) (PP (IN for) (NP (NN investment)))) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (, ,) (NP (NP (DT the) (NN purchase)) (PP (IN of) (NP (NP (NN capital) (NN goods-plant)) (, ,) (NP (NN equipment)) (, ,) (NP (NN software)) (, ,) (NP (NNS houses) (CD ,1)) (CC and) (NP (JJ inventories-by) (NNS businesses) (CC and) (NNS governments)))))))))))) (. .)))	(ROOT (S (NP (NP (DT the) (NNS goods)) (VP (VBN needed) (PP (IN by) (NP (NNS businesses) (CC and) (NNS governments))))) (VP (VBZ relies) (PP (IN on) (NP (NP (DT the) (NN amount) (JJ available) (NN resource)) (PP (IN for) (NP (NN investment)))))) (. .)))	The sum of national saving and saving borrowed from abroad represents the total amount of resources available for investment, that is, the purchase of capital goods-plant, equipment, software, houses,1 and inventories-by businesses and governments.	the goods needed by businesses and governments relies on the amount available resource for investment. 	entailment	entailment
1730	111271	111271c	fiction	( ( From ( all ( the things ) ) ) ( Tuppence ( ( ( did n't ) say ) ! ) ) )	( ( From ( all ( the things ) ) ) ( Tuppence ( ( gossiped about ) . ) ) )	(ROOT (S (PP (IN From) (NP (PDT all) (DT the) (NNS things))) (NP (NNP Tuppence)) (VP (VBD did) (RB n't) (VP (VB say))) (. !)))	(ROOT (S (PP (IN From) (NP (PDT all) (DT the) (NNS things))) (NP (NNP Tuppence)) (VP (VBD gossiped) (PRT (RP about))) (. .)))	From all the things Tuppence didn't say!	From all the things Tuppence gossiped about.	contradiction	contradiction
1731	138773	138773c	government	( ( ( ( ( ( ( ( ( aspartate aminotransferase ) ( -LRB- ( AST -RRB- ) ) ) , ) ( ( alanine aminotransferase ) ( -LRB- ( ALT -RRB- ) ) ) ) , ) and ) ( carbohydrate ( deficient transferrin ) ) ) ( -LRB- ( CDT -RRB- ) ) ) ( ( ( ( perform poorly ) ( with ( sensitivities ( of ( 13 percent ) ) ) ) ) ( to ( ( 67 percent ) ( for ( ( ( alcohol ( use disorders ) ) or ) ( problematic con-sumption ) ) ) ) ) ) . ) )	( ( ( ( ( ( ( ( ( aspartate aminotransferase ) ( -LRB- ( AST -RRB- ) ) ) , ) ( ( alanine aminotransferase ) ( -LRB- ( ALT -RRB- ) ) ) ) , ) and ) ( carbohydrate ( deficient transferrin ) ) ) ( -LRB- ( CDT -RRB- ) ) ) ( ( are ( extremely ( effective ( in ( treating alcoholism ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NP (JJ aspartate) (NN aminotransferase)) (PRN (-LRB- -LRB-) (NP (NNP AST)) (-RRB- -RRB-))) (, ,) (NP (NP (JJ alanine) (NN aminotransferase)) (PRN (-LRB- -LRB-) (NP (NNP ALT)) (-RRB- -RRB-))) (, ,) (CC and) (NP (JJ carbohydrate) (NN deficient) (NN transferrin))) (PRN (-LRB- -LRB-) (NP (NNP CDT)) (-RRB- -RRB-))) (VP (VBP perform) (ADVP (RB poorly)) (PP (IN with) (NP (NP (NNS sensitivities)) (PP (IN of) (NP (CD 13) (NN percent))))) (PP (TO to) (NP (NP (CD 67) (NN percent)) (PP (IN for) (NP (NP (NN alcohol) (NN use) (NNS disorders)) (CC or) (NP (JJ problematic) (NN con-sumption))))))) (. .)))	(ROOT (S (NP (NP (NP (NP (JJ aspartate) (NN aminotransferase)) (PRN (-LRB- -LRB-) (NP (NNP AST)) (-RRB- -RRB-))) (, ,) (NP (NP (JJ alanine) (NN aminotransferase)) (PRN (-LRB- -LRB-) (NP (NNP ALT)) (-RRB- -RRB-))) (, ,) (CC and) (NP (JJ carbohydrate) (NN deficient) (NN transferrin))) (PRN (-LRB- -LRB-) (NP (NNP CDT)) (-RRB- -RRB-))) (VP (VBP are) (ADJP (RB extremely) (JJ effective) (PP (IN in) (S (VP (VBG treating) (NP (NN alcoholism))))))) (. .)))	aspartate aminotransferase (AST), alanine aminotransferase (ALT), and carbohydrate deficient transferrin (CDT) perform poorly with sensitivities of 13 percent to 67 percent for alcohol use disorders or problematic con-sumption.	aspartate aminotransferase (AST), alanine aminotransferase (ALT), and carbohydrate deficient transferrin (CDT) are extremely effective in treating alcoholism.	contradiction	contradiction
1732	72879	72879e	slate	( ( ( ( ( ( ( The ( other gentile ) ) ( who ( enters ( my story ) ) ) ) , ) and ) ( in ( a ( ( more important ) way ) ) ) ) , ) ( ( is ( George Shultz ) ) . ) )	( ( George Shultz ) ( ( is ( ( the ( other gentile ) ) ( who ( enters ( my story ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (JJ other) (NN gentile)) (SBAR (WHNP (WP who)) (S (VP (VBZ enters) (NP (PRP$ my) (NN story)))))) (, ,) (CC and) (NP (ADVP (RB in)) (NP (DT a) (ADJP (RBR more) (JJ important)) (NN way))) (, ,)) (VP (VBZ is) (NP (NNP George) (NNP Shultz))) (. .)))	(ROOT (S (NP (NNP George) (NNP Shultz)) (VP (VBZ is) (NP (NP (DT the) (JJ other) (NN gentile)) (SBAR (WHNP (WP who)) (S (VP (VBZ enters) (NP (PRP$ my) (NN story))))))) (. .)))	The other gentile who enters my story, and in a more important way, is George Shultz.	George Shultz is the other gentile who enters my story.	entailment	entailment
1733	70970	70970e	government	( ( ( ( Plausible and ) complete ) ( Data analysis ) ) ( ends ( when ( ( a ( plausible explanation ) ) ( has ( been ( ( developed , ) ( ( considering completely ) ( all ( the evidence ) ) ) ) ) ) ) ) ) )	( ( When ( ( a ( plausible explanation ) ) ( has ( been developed ) ) ) ) ( , ( ( data analysis ) ( ends . ) ) ) )	(ROOT (S (NP (ADJP (JJ Plausible) (CC and) (JJ complete)) (NNS Data) (NN analysis)) (VP (VBZ ends) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (JJ plausible) (NN explanation)) (VP (VBZ has) (VP (VBN been) (VP (VBN developed) (, ,) (S (VP (VBG considering) (ADVP (RB completely)) (NP (PDT all) (DT the) (NN evidence))))))))))))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT a) (JJ plausible) (NN explanation)) (VP (VBZ has) (VP (VBN been) (VP (VBN developed)))))) (, ,) (NP (NN data) (NN analysis)) (VP (VBZ ends)) (. .)))	Plausible and complete Data analysis ends when a plausible explanation has been developed, considering completely all the evidence	When a plausible explanation has been developed, data analysis ends.  	entailment	entailment
1734	75954	75954c	slate	( It ( ( ( ( 's probably ) ( therapeutic ( for ( ( Slate 's ) ( two warriors ) ) ) ) ) ( to ( be ( ( ( ( ( taking time ) out ) ( from ( their inquiries ) ) ) ( into ( ( ( the ( House Budget ) ) or ) Travelgate ) ) ) ( to ( ( organize ( their thoughts ) ) ( on ( ( their place ) ( in ( the universe ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( best thing ) ) ( for ( ( Slate 's ) ( two warriors ) ) ) ) ( ( is ( to ( ( ( ( give ( up ( on permanently ) ) ) ( on Travelgate ) ) and ) ( become monks ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADVP (RB probably)) (ADJP (JJ therapeutic) (PP (IN for) (NP (NP (NNP Slate) (POS 's)) (CD two) (NNS warriors)))) (S (VP (TO to) (VP (VB be) (VP (VBG taking) (NP (NN time)) (PRT (RP out)) (PP (IN from) (NP (PRP$ their) (NNS inquiries))) (PP (IN into) (NP (NP (DT the) (NNP House) (NNP Budget)) (CC or) (NP (NNP Travelgate)))) (S (VP (TO to) (VP (VB organize) (NP (PRP$ their) (NNS thoughts)) (PP (IN on) (NP (NP (PRP$ their) (NN place)) (PP (IN in) (NP (DT the) (NN universe))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJS best) (NN thing)) (PP (IN for) (NP (NP (NNP Slate) (POS 's)) (CD two) (NNS warriors)))) (VP (VBZ is) (S (VP (TO to) (VP (VP (VB give) (ADVP (RB up) (PP (IN on) (ADVP (RB permanently)))) (PP (IN on) (NP (NNP Travelgate)))) (CC and) (VP (VB become) (NP (NNS monks))))))) (. .)))	It's probably therapeutic for Slate's two warriors to be taking time out from their inquiries into the House Budget or Travelgate to organize their thoughts on their place in the universe.	The best thing for Slate's two warriors is to give up on permanently on Travelgate and become monks.	contradiction	contradiction
1735	84424	84424n	telephone	( cover ( some ( of ( that yeah ) ) ) )	( ( If needed ) ( ( that item ) ( ( can ( be ( visited ( in ( ( more detail ) ( in ( the directions ) ) ) ) ) ) ) . ) ) )	(ROOT (S (VP (VB cover) (NP (NP (DT some)) (PP (IN of) (NP (DT that) (NN yeah)))))))	(ROOT (S (SBAR (IN If) (S (VP (VBD needed)))) (NP (DT that) (NN item)) (VP (MD can) (VP (VB be) (VP (VBN visited) (PP (IN in) (NP (NP (JJR more) (NN detail)) (PP (IN in) (NP (DT the) (NNS directions)))))))) (. .)))	cover some of that yeah	If needed that item can be visited in more detail in the directions.	neutral	neutral
1736	94809	94809c	telephone	( ( ( um ( yeah an ) ) and ) ( if ( somebody ( raises ( ( ( a stink ) ( about it ) ) ( you ( ( can always ) ( ( ( go ( before ( the association ) ) ) and ) ( ( argue ( your case ) ) anyway ) ) ) ) ) ) ) ) )	( You ( ( ( ca n't ) ( go ( to ( ( the association ) ( for ( any reason ) ) ) ) ) ) . ) )	(ROOT (UCP (NP (NP (NN um)) (NP (JJ yeah) (DT an))) (CC and) (SBAR (IN if) (S (NP (NN somebody)) (VP (VBZ raises) (NP (NP (DT a) (NN stink)) (PP (IN about) (NP (PRP it))) (SBAR (S (NP (PRP you)) (VP (MD can) (ADVP (RB always)) (VP (VP (VB go) (PP (IN before) (NP (DT the) (NN association)))) (CC and) (VP (VB argue) (NP (PRP$ your) (NN case)) (ADVP (RB anyway)))))))))))))	(ROOT (S (NP (PRP You)) (VP (MD ca) (RB n't) (VP (VB go) (PP (TO to) (NP (NP (DT the) (NN association)) (PP (IN for) (NP (DT any) (NN reason))))))) (. .)))	um yeah an and if somebody raises a stink about it you can always go before the association and argue your case anyway	You can't go to the association for any reason.	contradiction	contradiction
1737	75652	75652e	government	( ( Elemental ( load time ) ) ( ( varies ( with ( ( the number ) ( of ( pieces ( being loaded ) ) ) ) ) ) . ) )	( ( Elemental ( load time ) ) ( ( varies ( with ( ( the number ) ( of ( pieces ( being loaded ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Elemental) (NN load) (NN time)) (VP (VBZ varies) (PP (IN with) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NNS pieces)) (VP (VBG being) (VP (VBN loaded)))))))) (. .)))	(ROOT (S (NP (JJ Elemental) (NN load) (NN time)) (VP (VBZ varies) (PP (IN with) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NNS pieces)) (VP (VBG being) (VP (VBN loaded)))))))) (. .)))	Elemental load time varies with the number of pieces being loaded.	Elemental load time varies with the number of pieces being loaded.	entailment	entailment
1738	37872	37872e	fiction	( The ( devil ! ) )	( Lucifer ! )	(ROOT (X (DT The) (ADJP (FW devil) (. !))))	(ROOT (S (VP (VB Lucifer)) (. !)))	The devil!	Lucifer!	entailment	entailment
1739	58879	58879c	government	( ( ( ( ( Every program ) ( eventually ( achieves ( this knowledge ) ) ) ) ; ) ( however ( , ( ( ( leading ( commercial companies ) ) ( ( GAO visited ) ( have ( found ( that ( there ( is ( a ( ( much better ) ( opportunity ( to meet ) ) ) ) ) ) ) ) ) ) ) ( ( predicted ( ( ( ( ( cost , ) schedule ) , ) and ) ( quality targets ) ) ) ( when ( it ( is ( ( ( captured early ) , ) ( in ( preparation ( for ( critical ( investment decisions ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( ( Only ( select programs ) ) ( actually ( acquire ( this knowledge ) ) ) ) , ) and ) ( there ( ( is ( ( much better ) opportunity ) ) ( when ( ( this knowledge ) ( is ( kept secret ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (DT Every) (NN program)) (ADVP (RB eventually)) (VP (VBZ achieves) (NP (DT this) (NN knowledge)))) (: ;) (S (ADVP (RB however)) (, ,) (NP (NP (VBG leading) (JJ commercial) (NNS companies)) (SBAR (S (NP (NNP GAO) (NNP visited)) (VP (VBP have) (VP (VBN found) (SBAR (IN that) (S (NP (EX there)) (VP (VBZ is) (NP (DT a) (ADJP (RB much) (JJR better)) (NN opportunity) (S (VP (TO to) (VP (VB meet))))))))))))) (VP (VBD predicted) (NP (NP (NN cost)) (, ,) (NP (NN schedule)) (, ,) (CC and) (NP (NN quality) (NNS targets))) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN captured) (ADVP (RB early)) (, ,) (PP (IN in) (NP (NP (NN preparation)) (PP (IN for) (NP (JJ critical) (NN investment) (NNS decisions))))))))))) (. .)))	(ROOT (S (S (NP (RB Only) (JJ select) (NNS programs)) (ADVP (RB actually)) (VP (VB acquire) (NP (DT this) (NN knowledge)))) (, ,) (CC and) (S (NP (EX there)) (VP (VBZ is) (NP (ADJP (RB much) (JJR better)) (NN opportunity)) (SBAR (WHADVP (WRB when)) (S (NP (DT this) (NN knowledge)) (VP (VBZ is) (VP (VBN kept) (S (ADJP (JJ secret))))))))) (. .)))	Every program eventually achieves this knowledge; however, leading commercial companies GAO visited have found that there is a much better opportunity to meet predicted cost, schedule, and quality targets when it is captured early, in preparation for critical investment decisions.	Only select programs actually acquire this knowledge, and there is much better opportunity when this knowledge is kept secret.	contradiction	contradiction
1740	97098	97098n	fiction	( ( ( ( ( ( ( The half-light ) ( from ( the ( reflected sunlight ) ) ) ) dimmed ) , ) and ) ( ( the ground ) ( shook violently ) ) ) . )	( There ( ( was ( ( an earthquake ) happening ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN half-light)) (PP (IN from) (NP (DT the) (JJ reflected) (NN sunlight)))) (VP (VBD dimmed))) (, ,) (CC and) (S (NP (DT the) (NN ground)) (VP (VBD shook) (ADVP (RB violently)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (DT an) (NN earthquake)) (VP (VBG happening)))) (. .)))	The half-light from the reflected sunlight dimmed, and the ground shook violently.	There was an earthquake happening.	neutral	neutral
1741	18852	18852c	government	( ( In ( some cases ) ) ( , ( ( forming teams ) ( ( ( ( provided opportunities ) ( for ( front-line employees ) ) ) ( to ( assume ( leadership roles ) ) ) ) . ) ) ) )	( ( Even ( after ( forming teams ) ) ) ( , ( ( employees ( on ( the ( front line ) ) ) ) ( ( ( were not ) ( allowed ( to ( take ( on ( leadership roles ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (DT some) (NNS cases))) (, ,) (NP (JJ forming) (NNS teams)) (VP (VBD provided) (NP (NNS opportunities)) (PP (IN for) (NP (JJ front-line) (NNS employees))) (S (VP (TO to) (VP (VB assume) (NP (NN leadership) (NNS roles)))))) (. .)))	(ROOT (S (PP (RB Even) (IN after) (S (VP (VBG forming) (NP (NNS teams))))) (, ,) (NP (NP (NNS employees)) (PP (IN on) (NP (DT the) (JJ front) (NN line)))) (VP (VBD were) (RB not) (VP (VBN allowed) (S (VP (TO to) (VP (VB take) (PP (IN on) (NP (NN leadership) (NNS roles)))))))) (. .)))	In some cases, forming teams provided opportunities for front-line employees to assume leadership roles.	Even after forming teams, employees on the front line were not allowed to take on leadership roles.	contradiction	contradiction
1742	126094	126094e	travel	( ( ( ( ( ( The temple ) ( was ( built ( in ( the ( 13th century ) ) ) ) ) ) , ) but ) ( ( the sikhara ) ( ( toppled , ) ( ( its ( porous stone ) ) ( ruined ( ( ( by ( ( storms and ) plunderers ) ) and ) ( by ( ( the ( ambitious concept ) ) ( of ( its architect ) ) ) ) ) ) ) ) ) ) . )	( ( The ( 13th ( century temple ) ) ) ( ( has ( been ( ( ( plundered and ) ripped ) ( by weather ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN temple)) (VP (VBD was) (VP (VBN built) (PP (IN in) (NP (DT the) (JJ 13th) (NN century)))))) (, ,) (CC but) (S (NP (DT the) (NN sikhara)) (VP (VBD toppled) (, ,) (S (NP (PRP$ its) (JJ porous) (NN stone)) (ADJP (VBN ruined) (PP (PP (IN by) (NP (NNS storms) (CC and) (NNS plunderers))) (CC and) (PP (IN by) (NP (NP (DT the) (JJ ambitious) (NN concept)) (PP (IN of) (NP (PRP$ its) (NN architect)))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ 13th) (NN century) (NN temple)) (VP (VBZ has) (VP (VBN been) (VP (VBN plundered) (CC and) (VBN ripped) (PP (IN by) (NP (NN weather)))))) (. .)))	The temple was built in the 13th century, but the sikhara toppled, its porous stone ruined by storms and plunderers and by the ambitious concept of its architect.	The 13th century temple has been plundered and ripped by weather.  	entailment	entailment
1743	121982	121982e	slate	( Stephanopoulos ( ( ( ( rephrased ( the ( rape charge ) ) ) ( as ( a question ) ) ) ( about ( ( the relevance ) ( of ( ( candidates ' ) ( private lives ) ) ) ) ) ) . ) )	( Stephanopoulos ( ( ( posed ( a question ) ) ( about ( ( the relevancy ) ( of ( ( candidates ' ) ( private lives ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Stephanopoulos)) (VP (VBD rephrased) (NP (DT the) (NN rape) (NN charge)) (PP (IN as) (NP (DT a) (NN question))) (PP (IN about) (NP (NP (DT the) (NN relevance)) (PP (IN of) (NP (NP (NNS candidates) (POS ')) (JJ private) (NNS lives)))))) (. .)))	(ROOT (S (NP (NNS Stephanopoulos)) (VP (VBD posed) (NP (DT a) (NN question)) (PP (IN about) (NP (NP (DT the) (NN relevancy)) (PP (IN of) (NP (NP (NNS candidates) (POS ')) (JJ private) (NNS lives)))))) (. .)))	Stephanopoulos rephrased the rape charge as a question about the relevance of candidates' private lives.	Stephanopoulos posed a question about the relevancy of candidates' private lives. 	entailment	entailment
1744	127981	127981c	government	( ( 1 -RRB- ) ( ( ( ( ( ( ( total amount ) ( of research ) ) ( to ( investigate ( ( ( the modality ) , ) ( ( 2 -RRB- ) ( ( methodological quality ) ( of ( ( research , ) ( ( 3 -RRB- ) ( number ( of ( studies ( demonstrating ( improved outcomes ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( ( 4 -RRB- ) ( cost effectiveness ) ) ) . ) )	( ( Cost effectiveness ) ( ( ( ( ( was not ) ( accounted for ) ) and ) ( ( is not ) relevant ) ) . ) )	(ROOT (S (LST (LS 1) (-RRB- -RRB-)) (S (NP (NP (JJ total) (NN amount)) (PP (IN of) (NP (NN research)))) (VP (TO to) (VP (VB investigate) (NP (NP (DT the) (NN modality)) (, ,) (NP (LST (LS 2) (-RRB- -RRB-)) (NP (JJ methodological) (NN quality)) (PP (IN of) (NP (NP (NN research)) (, ,) (NP (LST (LS 3) (-RRB- -RRB-)) (NP (NN number)) (PP (IN of) (NP (NP (NNS studies)) (VP (VBG demonstrating) (NP (VBN improved) (NNS outcomes))))))))))))) (, ,) (CC and) (S (LST (LS 4) (-RRB- -RRB-)) (NP (NN cost)) (VP (VBZ effectiveness))) (. .)))	(ROOT (S (NP (NN Cost) (NN effectiveness)) (VP (VP (VBD was) (RB not) (VP (VBN accounted) (PP (IN for)))) (CC and) (VP (VBZ is) (RB not) (ADJP (JJ relevant)))) (. .)))	1) total amount of research to investigate the modality, 2) methodological quality of research, 3) number of studies demonstrating improved outcomes, and 4) cost effectiveness.	Cost effectiveness was not accounted for and is not relevant.	contradiction	contradiction
1745	70306	70306c	travel	( ( To ( the left ) ) ( ( is ( ( the shrine ) ( ( ( to ( ( the God ) ( of Proserity ) ) ) and ) ( to ( ( the right ) ( is ( ( the hall ) ( of ( ( ( ( ( sinchoo ( -LRB- ( soul-tablets -RRB- ) ) ) : ) ( ( gold plaques ) ( honoring ( clan dignitaries ) ) ) ) and ) ( ( simpler ( wooden panels ) ) ( for ( ( more humble ) ( clan members ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( To ( ( the left ) ( it ( 's ( a ( wooden door ) ) ) ) ) ) ( , ( ( ( the God ) ( of ( Prosperity shrine ) ) ) ( ( is ( in ( another city ) ) ) . ) ) ) )	(ROOT (SINV (PP (TO To) (NP (DT the) (NN left))) (VP (VBZ is)) (NP (NP (DT the) (NN shrine)) (PP (PP (TO to) (NP (NP (DT the) (NNP God)) (PP (IN of) (NP (NNP Proserity))))) (CC and) (PP (TO to) (NP (NP (DT the) (NN right)) (SBAR (S (VP (VBZ is) (NP (NP (DT the) (NN hall)) (PP (IN of) (NP (NP (NN sinchoo)) (PRN (-LRB- -LRB-) (NP (NNS soul-tablets)) (-RRB- -RRB-)) (: :) (NP (NP (JJ gold) (NNS plaques)) (VP (VBG honoring) (NP (NN clan) (NNS dignitaries)))) (CC and) (NP (NP (JJR simpler) (JJ wooden) (NNS panels)) (PP (IN for) (NP (ADJP (RBR more) (JJ humble)) (NN clan) (NNS members)))))))))))))) (. .)))	(ROOT (S (PP (TO To) (NP (NP (DT the) (NN left)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (JJ wooden) (NN door))))))) (, ,) (NP (NP (DT the) (NNP God)) (PP (IN of) (NP (NNP Prosperity) (NN shrine)))) (VP (VBZ is) (PP (IN in) (NP (DT another) (NN city)))) (. .)))	To the left is the shrine to the God of Proserity and to the right is the hall of sinchoo (soul-tablets): gold plaques honoring clan dignitaries and simpler wooden panels for more humble clan members.	To the left it's a wooden door, the God of Prosperity shrine is in another city.	contradiction	contradiction
1746	22700	22700c	fiction	( There ( ( was ( no ( need ( to ( introduce it ) ) ) ) ) . ) )	( ( ( ( Introducing ( it ( was ( very import ) ) ) ) and ) ( and ( was ( a must ) ) ) ) . )	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (DT no) (NN need) (S (VP (TO to) (VP (VB introduce) (NP (PRP it))))))) (. .)))	(ROOT (S (S (VP (VBG Introducing) (SBAR (S (NP (PRP it)) (VP (VBD was) (ADJP (RB very) (JJ import))))))) (CC and) (S (NP (NNP and)) (VP (VBD was) (NP (DT a) (MD must)))) (. .)))	There was no need to introduce it. 	Introducing it was very import and and was a must.	contradiction	contradiction
1747	117394	117394c	travel	( For ( Japan ( ( ( is truly ) ( ( ( ( ( ( a kaleidoscope ) ( of ( ( lifestyles and ) images ) ) ) , ) ( ( ( local cultures ) and ) ( ( the ( rice farmers ) ) ( in ( rural heartlands ) ) ) ) ) and ) ( ( ( ( ( ( ( ( the ( subway millions ) ) ( of ( teeming Tokyo ) ) ) ; ) ( ( ( the ( Zen ( Buddhist monks ) ) ) and ) ( the ( fad-obsessed ( teenaged ( fashion victims ) ) ) ) ) ) ; ) ( ( ( the ( solemn ( temple ceremony ) ) ) or ) ( ( the ( hellish din ) ) ( of ( the ( pachinko parlor ) ) ) ) ) ) ; ) ( ( ( exquisite ( temple architecture ) ) or ) ( all-pervasive ( soulless ( concrete ( apartment buildings ) ) ) ) ) ) ) ) . ) ) )	( Japan ( ( is ( seen ( to ( ( ( be ( culturally bland ) ) , ) ( ( offering nothing ) ( but ( monotony ( in ( terms ( of ( ( lifestyles and ) images ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (IN For) (NP (NNP Japan)) (VP (VBZ is) (ADVP (RB truly)) (NP (NP (NP (DT a) (NN kaleidoscope)) (PP (IN of) (NP (NNS lifestyles) (CC and) (NNS images)))) (, ,) (NP (NP (JJ local) (NNS cultures)) (CC and) (NP (NP (DT the) (NN rice) (NNS farmers)) (PP (IN in) (NP (JJ rural) (NNS heartlands))))) (CC and) (NP (NP (NP (DT the) (NN subway) (NNS millions)) (PP (IN of) (NP (NNP teeming) (NNP Tokyo)))) (: ;) (NP (NP (DT the) (NNP Zen) (NNP Buddhist) (NNS monks)) (CC and) (NP (DT the) (JJ fad-obsessed) (JJ teenaged) (NN fashion) (NNS victims))) (: ;) (NP (NP (DT the) (JJ solemn) (NN temple) (NN ceremony)) (CC or) (NP (NP (DT the) (JJ hellish) (NN din)) (PP (IN of) (NP (DT the) (NN pachinko) (NN parlor))))) (: ;) (NP (NP (JJ exquisite) (NN temple) (NN architecture)) (CC or) (NP (JJ all-pervasive) (JJ soulless) (JJ concrete) (NN apartment) (NNS buildings)))))) (. .)))	(ROOT (S (NP (NNP Japan)) (VP (VBZ is) (VP (VBN seen) (S (VP (TO to) (VP (VB be) (ADJP (RB culturally) (JJ bland)) (, ,) (S (VP (VBG offering) (NP (NN nothing)) (PP (CC but) (PP (ADVP (RB monotony)) (IN in) (NP (NP (NNS terms)) (PP (IN of) (NP (NNS lifestyles) (CC and) (NNS images))))))))))))) (. .)))	For Japan is truly a kaleidoscope of lifestyles and images, local cultures and  the rice farmers in rural heartlands and the subway millions of teeming Tokyo; the Zen Buddhist monks and the fad-obsessed teenaged fashion victims; the solemn temple ceremony or the hellish din of the pachinko parlor; exquisite temple architecture or all-pervasive soulless concrete apartment buildings.	Japan is seen to be culturally bland, offering nothing but monotony in terms of lifestyles and images.	contradiction	contradiction
