index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1847	3202804141.jpg#1	3202804141.jpg#1r1e	( Africans ( ( are ( ( ( walking down ) ( a ( dirt road ) ) ) ( with ( ( straw huts ) ( in ( the background ) ) ) ) ) ) . ) )	( ( The people ) ( are ( walking ( in ( the dirt ) ) ) ) )	(ROOT (S (NP (NNPS Africans)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN dirt) (NN road)) (PP (IN with) (NP (NP (NN straw) (NNS huts)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG walking) (PP (IN in) (NP (DT the) (NN dirt)))))))	Africans are walking down a dirt road with straw huts in the background.	The people are walking in the dirt	entailment	entailment	entailment	entailment	entailment	entailment
1848	4268242266.jpg#4	4268242266.jpg#4r1e	( Men ( ( work ( on ( a ( city street ) ) ) ) . ) )	( ( The men ) ( are working ) )	(ROOT (S (NP (NNP Men)) (VP (VBP work) (PP (IN on) (NP (DT a) (NN city) (NN street)))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG working)))))	Men work on a city street.	The men are working	entailment	entailment	entailment	entailment	entailment	entailment
1849	4268242266.jpg#4	4268242266.jpg#4r1n	( Men ( ( work ( on ( a ( city street ) ) ) ) . ) )	( ( The men ) ( are ( construction workers ) ) )	(ROOT (S (NP (NNP Men)) (VP (VBP work) (PP (IN on) (NP (DT a) (NN city) (NN street)))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (NP (NN construction) (NNS workers)))))	Men work on a city street.	The men are construction workers	neutral	neutral	neutral	neutral	neutral	neutral
1850	4268242266.jpg#4	4268242266.jpg#4r1c	( Men ( ( work ( on ( a ( city street ) ) ) ) . ) )	( ( The men ) ( are sleeping ) )	(ROOT (S (NP (NNP Men)) (VP (VBP work) (PP (IN on) (NP (DT a) (NN city) (NN street)))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG sleeping)))))	Men work on a city street.	The men are sleeping	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1851	4976649362.jpg#3	4976649362.jpg#3r1c	( ( Workers ( wearing ( orange vests ) ) ) ( ( work ( on fence ) ) . ) )	( ( Guy ( sitting ( on fence ) ) ) . )	(ROOT (S (NP (NP (NNS Workers)) (VP (VBG wearing) (NP (JJ orange) (NNS vests)))) (VP (VBP work) (PP (IN on) (NP (NN fence)))) (. .)))	(ROOT (NP (NP (NNP Guy)) (VP (VBG sitting) (PP (IN on) (NP (NN fence)))) (. .)))	Workers wearing orange vests work on fence.	Guy sitting on fence.	contradiction	neutral	neutral	contradiction	contradiction	contradiction
1852	4976649362.jpg#3	4976649362.jpg#3r1e	( ( Workers ( wearing ( orange vests ) ) ) ( ( work ( on fence ) ) . ) )	( ( Guys ( working outside ) ) . )	(ROOT (S (NP (NP (NNS Workers)) (VP (VBG wearing) (NP (JJ orange) (NNS vests)))) (VP (VBP work) (PP (IN on) (NP (NN fence)))) (. .)))	(ROOT (NP (NP (NNS Guys)) (VP (VBG working) (ADVP (RB outside))) (. .)))	Workers wearing orange vests work on fence.	Guys working outside.	entailment	entailment	neutral	neutral	neutral	neutral
1853	4976649362.jpg#3	4976649362.jpg#3r1n	( ( Workers ( wearing ( orange vests ) ) ) ( ( work ( on fence ) ) . ) )	( ( Men ( working ( to ( build ( ( a fence ) ( for customers ) ) ) ) ) ) . )	(ROOT (S (NP (NP (NNS Workers)) (VP (VBG wearing) (NP (JJ orange) (NNS vests)))) (VP (VBP work) (PP (IN on) (NP (NN fence)))) (. .)))	(ROOT (NP (NP (NNS Men)) (VP (VBG working) (S (VP (TO to) (VP (VB build) (NP (NP (DT a) (NN fence)) (PP (IN for) (NP (NNS customers)))))))) (. .)))	Workers wearing orange vests work on fence.	Men working to build a fence for customers.	neutral	neutral	neutral	entailment	entailment	neutral
1854	4646506674.jpg#2	4646506674.jpg#2r1c	( ( ( A ( dark-skinned man ) ) ( ( ( wearing ( a ( green cap ) ) ) ( backwards ( on ( his ( head grins ) ) ) ) ) ( in ( a crowd ) ) ) ) . )	( ( ( The guy ) ( in ( the ( green cap ) ) ) ) ( just ( ( got home ) . ) ) )	(ROOT (NP (NP (DT A) (JJ dark-skinned) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ green) (NN cap)) (ADVP (RB backwards) (PP (IN on) (NP (PRP$ his) (NN head) (NNS grins)))) (PP (IN in) (NP (DT a) (NN crowd)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN guy)) (PP (IN in) (NP (DT the) (JJ green) (NN cap)))) (ADVP (RB just)) (VP (VBD got) (ADVP (NN home))) (. .)))	A dark-skinned man wearing a green cap backwards on his head grins in a crowd.	The guy in the green cap just got home.	contradiction	neutral	neutral	neutral	neutral	neutral
1855	4646506674.jpg#2	4646506674.jpg#2r1e	( ( ( A ( dark-skinned man ) ) ( ( ( wearing ( a ( green cap ) ) ) ( backwards ( on ( his ( head grins ) ) ) ) ) ( in ( a crowd ) ) ) ) . )	( ( ( A man ) ( in ( the crowd ) ) ) ( ( is ( ( wearing ( his hat ) ) backwards ) ) . ) )	(ROOT (NP (NP (DT A) (JJ dark-skinned) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ green) (NN cap)) (ADVP (RB backwards) (PP (IN on) (NP (PRP$ his) (NN head) (NNS grins)))) (PP (IN in) (NP (DT a) (NN crowd)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT the) (NN crowd)))) (VP (VBZ is) (VP (VBG wearing) (NP (PRP$ his) (NN hat)) (ADVP (RB backwards)))) (. .)))	A dark-skinned man wearing a green cap backwards on his head grins in a crowd.	A man in the crowd is wearing his hat backwards.	entailment	entailment	entailment	entailment	entailment	entailment
1856	4646506674.jpg#2	4646506674.jpg#2r1n	( ( ( A ( dark-skinned man ) ) ( ( ( wearing ( a ( green cap ) ) ) ( backwards ( on ( his ( head grins ) ) ) ) ) ( in ( a crowd ) ) ) ) . )	( ( ( The man ) ( in ( the ( green cap ) ) ) ) ( ( finds ( something funny ) ) . ) )	(ROOT (NP (NP (DT A) (JJ dark-skinned) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ green) (NN cap)) (ADVP (RB backwards) (PP (IN on) (NP (PRP$ his) (NN head) (NNS grins)))) (PP (IN in) (NP (DT a) (NN crowd)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (JJ green) (NN cap)))) (VP (VBZ finds) (S (NP (NN something)) (ADJP (JJ funny)))) (. .)))	A dark-skinned man wearing a green cap backwards on his head grins in a crowd.	The man in the green cap finds something funny.	neutral	entailment	entailment	neutral	entailment	entailment
1857	3382679230.jpg#2	3382679230.jpg#2r1e	( ( ( A ( fat woman ) ) ( wearing ( faint ( blue top ) ) ) ) ( ( is ( blowing ( soap bubble ) ) ) . ) )	( ( A ( fat woman ) ) ( ( is ( wearing ( a shirt ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ fat) (NN woman)) (VP (VBG wearing) (NP (JJ faint) (JJ blue) (NN top)))) (VP (VBZ is) (VP (VBG blowing) (NP (NN soap) (NN bubble)))) (. .)))	(ROOT (S (NP (DT A) (JJ fat) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN shirt)))) (. .)))	A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	entailment	entailment	entailment	entailment	entailment	entailment
1858	3382679230.jpg#2	3382679230.jpg#2r1c	( ( ( A ( fat woman ) ) ( wearing ( faint ( blue top ) ) ) ) ( ( is ( blowing ( soap bubble ) ) ) . ) )	( ( A ( fat woman ) ) ( ( is topless ) . ) )	(ROOT (S (NP (NP (DT A) (JJ fat) (NN woman)) (VP (VBG wearing) (NP (JJ faint) (JJ blue) (NN top)))) (VP (VBZ is) (VP (VBG blowing) (NP (NN soap) (NN bubble)))) (. .)))	(ROOT (S (NP (DT A) (JJ fat) (NN woman)) (VP (VBZ is) (ADJP (JJ topless))) (. .)))	A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is topless.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1859	3382679230.jpg#2	3382679230.jpg#2r1n	( ( ( A ( fat woman ) ) ( wearing ( faint ( blue top ) ) ) ) ( ( is ( blowing ( soap bubble ) ) ) . ) )	( ( A ( fat woman ) ) ( ( is ( wearing pants ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ fat) (NN woman)) (VP (VBG wearing) (NP (JJ faint) (JJ blue) (NN top)))) (VP (VBZ is) (VP (VBG blowing) (NP (NN soap) (NN bubble)))) (. .)))	(ROOT (S (NP (DT A) (JJ fat) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS pants)))) (. .)))	A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing pants.	neutral	neutral	neutral	neutral	neutral	neutral
1860	3051022611.jpg#0	3051022611.jpg#0r1e	( ( A man ) ( is ( ( swimming ( with ( a ( little girl ) ) ) ) ( ( wearing ( a ( pink ( life jacket ) ) ) ) ( in ( an ( indoor pool ) ) ) ) ) ) )	( ( A man ) ( ( is ( swimming ( in ( an ( indoor pool ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG swimming) (PP (IN with) (NP (DT a) (JJ little) (NN girl))) (S (VP (VBG wearing) (NP (DT a) (JJ pink) (NN life) (NN jacket)) (PP (IN in) (NP (DT an) (JJ indoor) (NN pool)))))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG swimming) (PP (IN in) (NP (DT an) (JJ indoor) (NN pool))))) (. .)))	A man is swimming with a little girl wearing a pink life jacket in an indoor pool	A man is swimming in an indoor pool.	entailment	entailment	entailment	entailment	entailment	entailment
1861	3051022611.jpg#0	3051022611.jpg#0r1n	( ( A man ) ( is ( ( swimming ( with ( a ( little girl ) ) ) ) ( ( wearing ( a ( pink ( life jacket ) ) ) ) ( in ( an ( indoor pool ) ) ) ) ) ) )	( ( A man ) ( ( is ( ( teaching ( his granddaughter ) ) ( to swim ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG swimming) (PP (IN with) (NP (DT a) (JJ little) (NN girl))) (S (VP (VBG wearing) (NP (DT a) (JJ pink) (NN life) (NN jacket)) (PP (IN in) (NP (DT an) (JJ indoor) (NN pool)))))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG teaching) (NP (PRP$ his) (NN granddaughter)) (S (VP (TO to) (VP (VB swim)))))) (. .)))	A man is swimming with a little girl wearing a pink life jacket in an indoor pool	A man is teaching his granddaughter to swim.	neutral	neutral	neutral	neutral	neutral	neutral
1862	3051022611.jpg#0	3051022611.jpg#0r1c	( ( A man ) ( is ( ( swimming ( with ( a ( little girl ) ) ) ) ( ( wearing ( a ( pink ( life jacket ) ) ) ) ( in ( an ( indoor pool ) ) ) ) ) ) )	( ( A boy ) ( ( is ( swimming ( in ( the ocean ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG swimming) (PP (IN with) (NP (DT a) (JJ little) (NN girl))) (S (VP (VBG wearing) (NP (DT a) (JJ pink) (NN life) (NN jacket)) (PP (IN in) (NP (DT an) (JJ indoor) (NN pool)))))))))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG swimming) (PP (IN in) (NP (DT the) (NN ocean))))) (. .)))	A man is swimming with a little girl wearing a pink life jacket in an indoor pool	A boy is swimming in the ocean.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
1863	889751330.jpg#4	889751330.jpg#4r1c	( ( Man ( ( chopping wood ) ( with ( an axe ) ) ) ) . )	( ( The man ) ( ( is ( ( chopping wood ) ( with ( a hammer ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG chopping) (NP (NN wood)) (PP (IN with) (NP (DT an) (NN axe)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG chopping) (NP (NN wood)) (PP (IN with) (NP (DT a) (NN hammer))))) (. .)))	Man chopping wood with an axe.	The man is chopping wood with a hammer.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1864	889751330.jpg#4	889751330.jpg#4r1e	( ( Man ( ( chopping wood ) ( with ( an axe ) ) ) ) . )	( ( A man ) ( ( is ( cutting wood ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG chopping) (NP (NN wood)) (PP (IN with) (NP (DT an) (NN axe)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cutting) (NP (NN wood)))) (. .)))	Man chopping wood with an axe.	A man is cutting wood.	entailment	entailment	entailment	entailment	entailment	entailment
1865	889751330.jpg#4	889751330.jpg#4r1n	( ( Man ( ( chopping wood ) ( with ( an axe ) ) ) ) . )	( ( The man ) ( ( is outside ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG chopping) (NP (NN wood)) (PP (IN with) (NP (DT an) (NN axe)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	Man chopping wood with an axe.	The man is outside.	neutral	entailment	entailment	entailment	entailment	entailment
1866	4870291079.jpg#0	4870291079.jpg#0r1n	( ( ( An ( older gentleman ) ) ( wearing ( a hat ) ) ) ( ( is ( walking ( on ( crutches ( next ( to ( a ( busy street ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( on crutches ) ) ( ( is ( trying ( to ( cross ( the street ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN gentleman)) (VP (VBG wearing) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (NP (NNS crutches)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ busy) (NN street)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (NNS crutches)))) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB cross) (NP (DT the) (NN street))))))) (. .)))	An older gentleman wearing a hat is walking on crutches next to a busy street.	A man on crutches is trying to cross the street.	neutral	neutral	neutral	neutral	neutral	neutral
1867	4870291079.jpg#0	4870291079.jpg#0r1c	( ( ( An ( older gentleman ) ) ( wearing ( a hat ) ) ) ( ( is ( walking ( on ( crutches ( next ( to ( a ( busy street ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( with ( a ( walking stick ) ) ) ) ( ( is ( next ( to ( the street ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN gentleman)) (VP (VBG wearing) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (NP (NNS crutches)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ busy) (NN street)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (VBG walking) (NN stick)))) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (DT the) (NN street))))) (. .)))	An older gentleman wearing a hat is walking on crutches next to a busy street.	A man with a walking stick is next to the street.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1868	4870291079.jpg#0	4870291079.jpg#0r1e	( ( ( An ( older gentleman ) ) ( wearing ( a hat ) ) ) ( ( is ( walking ( on ( crutches ( next ( to ( a ( busy street ) ) ) ) ) ) ) ) . ) )	( ( ( An man ) ( on crutches ) ) ( ( is outside ) . ) )	(ROOT (S (NP (NP (DT An) (JJR older) (NN gentleman)) (VP (VBG wearing) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (NP (NNS crutches)) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ busy) (NN street)))))))) (. .)))	(ROOT (S (NP (NP (DT An) (NN man)) (PP (IN on) (NP (NNS crutches)))) (VP (VBZ is) (ADVP (RB outside))) (. .)))	An older gentleman wearing a hat is walking on crutches next to a busy street.	An man on crutches is outside.	entailment	entailment	contradiction	entailment	entailment	entailment
1869	3094752171.jpg#0	3094752171.jpg#0r1c	( ( Two workers ) ( ( stretch ( ( the canvas ) ( of ( ( the advertising ) ( ( billboard ( for ( free ( range chickens ) ) ) ) ( to ( be ( appended ( on ( a billboard ) ) ) ) ) ) ) ) ) ) . ) )	( ( These ( two men ) ) ( ( are ( relaxing ( by ( the pool ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS workers)) (VP (VBP stretch) (NP (NP (DT the) (NN canvas)) (PP (IN of) (NP (NP (DT the) (NN advertising)) (VP (VBN billboard) (PP (IN for) (NP (JJ free) (NN range) (NNS chickens))) (S (VP (TO to) (VP (VB be) (VP (VBN appended) (PP (IN on) (NP (DT a) (NN billboard)))))))))))) (. .)))	(ROOT (S (NP (DT These) (CD two) (NNS men)) (VP (VBP are) (VP (VBG relaxing) (PP (IN by) (NP (DT the) (NN pool))))) (. .)))	Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.	These two men are relaxing by the pool.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1870	3094752171.jpg#0	3094752171.jpg#0r1e	( ( Two workers ) ( ( stretch ( ( the canvas ) ( of ( ( the advertising ) ( ( billboard ( for ( free ( range chickens ) ) ) ) ( to ( be ( appended ( on ( a billboard ) ) ) ) ) ) ) ) ) ) . ) )	( ( Two people ) ( ( work outside ) . ) )	(ROOT (S (NP (CD Two) (NNS workers)) (VP (VBP stretch) (NP (NP (DT the) (NN canvas)) (PP (IN of) (NP (NP (DT the) (NN advertising)) (VP (VBN billboard) (PP (IN for) (NP (JJ free) (NN range) (NNS chickens))) (S (VP (TO to) (VP (VB be) (VP (VBN appended) (PP (IN on) (NP (DT a) (NN billboard)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP work) (ADVP (RB outside))) (. .)))	Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.	Two people work outside.	entailment	entailment	entailment	entailment	neutral	entailment
1871	3094752171.jpg#0	3094752171.jpg#0r1n	( ( Two workers ) ( ( stretch ( ( the canvas ) ( of ( ( the advertising ) ( ( billboard ( for ( free ( range chickens ) ) ) ) ( to ( be ( appended ( on ( a billboard ) ) ) ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( work outdoors ) . ) )	(ROOT (S (NP (CD Two) (NNS workers)) (VP (VBP stretch) (NP (NP (DT the) (NN canvas)) (PP (IN of) (NP (NP (DT the) (NN advertising)) (VP (VBN billboard) (PP (IN for) (NP (JJ free) (NN range) (NNS chickens))) (S (VP (TO to) (VP (VB be) (VP (VBN appended) (PP (IN on) (NP (DT a) (NN billboard)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP work) (ADVP (RB outdoors))) (. .)))	Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.	Two men work outdoors.	neutral	neutral	entailment	entailment	entailment	entailment
1872	4427059629.jpg#3	4427059629.jpg#3r1c	( ( A ( young cowboy ) ) ( ( is ( riding ( ( bucking bronco ) ( in ( an arena ) ) ) ) ) . ) )	( ( A cowboy ) ( is ( swimming ( in ( the arena ) ) ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN cowboy)) (VP (VBZ is) (VP (VBG riding) (S (VP (VBG bucking) (NP (NN bronco)) (PP (IN in) (NP (DT an) (NN arena))))))) (. .)))	(ROOT (S (NP (DT A) (NN cowboy)) (VP (VBZ is) (VP (VBG swimming) (PP (IN in) (NP (DT the) (NN arena)))))))	A young cowboy is riding bucking bronco in an arena.	A cowboy is swimming in the arena	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1873	4427059629.jpg#3	4427059629.jpg#3r1e	( ( A ( young cowboy ) ) ( ( is ( riding ( ( bucking bronco ) ( in ( an arena ) ) ) ) ) . ) )	( ( A cowboy ) ( ( is ( ( riding ( a bronco ) ) outside ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN cowboy)) (VP (VBZ is) (VP (VBG riding) (S (VP (VBG bucking) (NP (NN bronco)) (PP (IN in) (NP (DT an) (NN arena))))))) (. .)))	(ROOT (S (NP (DT A) (NN cowboy)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN bronco)) (ADVP (RB outside)))) (. .)))	A young cowboy is riding bucking bronco in an arena.	A cowboy is riding a bronco outside.	entailment	contradiction	entailment	entailment	neutral	entailment
1874	5470620936.jpg#0	5470620936.jpg#0r1e	( ( ( ( ( A ( young man ) ) , ) ( wearing ( ( a T-shirt ) ( that ( says Joplin ) ) ) ) ) , ) ( ( plays ( ( the guitar ) ( in ( front ( of ( a ( large amplifier ) ) ) ) ) ) ) . ) )	( ( The ( young man ) ) ( is ( a ( guitar player ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (, ,) (VP (VBG wearing) (NP (NP (DT a) (NN T-shirt)) (SBAR (WHNP (WDT that)) (S (VP (VBZ says) (NP (NNP Joplin))))))) (, ,)) (VP (VBZ plays) (NP (NP (DT the) (NN guitar)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN amplifier))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ is) (NP (DT a) (NN guitar) (NN player)))))	A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.	The young man is a guitar player	entailment	entailment	entailment	entailment	entailment	entailment
1875	5470620936.jpg#0	5470620936.jpg#0r1n	( ( ( ( ( A ( young man ) ) , ) ( wearing ( ( a T-shirt ) ( that ( says Joplin ) ) ) ) ) , ) ( ( plays ( ( the guitar ) ( in ( front ( of ( a ( large amplifier ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( a ( Janice ( Joplin fan ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (, ,) (VP (VBG wearing) (NP (NP (DT a) (NN T-shirt)) (SBAR (WHNP (WDT that)) (S (VP (VBZ says) (NP (NNP Joplin))))))) (, ,)) (VP (VBZ plays) (NP (NP (DT the) (NN guitar)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN amplifier))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (DT a) (NNP Janice) (NNP Joplin) (NN fan))) (. .)))	A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.	The man is a Janice Joplin fan.	neutral	entailment	neutral	entailment	neutral	neutral
1876	5470620936.jpg#0	5470620936.jpg#0r1c	( ( ( ( ( A ( young man ) ) , ) ( wearing ( ( a T-shirt ) ( that ( says Joplin ) ) ) ) ) , ) ( ( plays ( ( the guitar ) ( in ( front ( of ( a ( large amplifier ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( playing ( an ( acoustic guitar ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (, ,) (VP (VBG wearing) (NP (NP (DT a) (NN T-shirt)) (SBAR (WHNP (WDT that)) (S (VP (VBZ says) (NP (NNP Joplin))))))) (, ,)) (VP (VBZ plays) (NP (NP (DT the) (NN guitar)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ large) (NN amplifier))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (JJ acoustic) (NN guitar)))) (. .)))	A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.	The man is playing an acoustic guitar.	contradiction	neutral	neutral	neutral	contradiction	neutral
1877	1234817607.jpg#0	1234817607.jpg#0r1c	( ( An ( elderly man ) ) ( ( is ( smiling ( while ( sitting ( in ( front ( of ( ( a row ) ( of ( soda cans ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( young woman ) ) ( ( drank ( ( a lot ) ( of soda ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ elderly) (NN man)) (VP (VBZ is) (VP (VBG smiling) (PP (IN while) (S (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN row)) (PP (IN of) (NP (NN soda) (NNS cans)))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBD drank) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN soda))))) (. .)))	An elderly man is smiling while sitting in front of a row of soda cans.	A young woman drank a lot of soda.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
