index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
2279	4683661511.jpg#1	4683661511.jpg#1r1n	( ( ( Male ( volleyball players ) ) ( in red ) ) ( ( ( ( ( attempt ( to score ) ) ( on ( the ( other team ) ) ) ) , ) ( lighter red ) ) . ) )	( ( ( Volleyball players ) ( in red ) ) ( ( are ( beating ( the ( other team ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Male) (JJ volleyball) (NNS players)) (PP (IN in) (NP (NN red)))) (VP (VBP attempt) (PP (TO to) (NP (NN score))) (PP (IN on) (NP (DT the) (JJ other) (NN team))) (, ,) (ADJP (RBR lighter) (JJ red))) (. .)))	(ROOT (S (NP (NP (JJ Volleyball) (NNS players)) (PP (IN in) (NP (NN red)))) (VP (VBP are) (VP (VBG beating) (NP (DT the) (JJ other) (NN team)))) (. .)))	Male volleyball players in red attempt to score on the other team, lighter red.	Volleyball players in red are beating the other team.	neutral	neutral	neutral	neutral	entailment	neutral
2280	4683661511.jpg#1	4683661511.jpg#1r1e	( ( ( Male ( volleyball players ) ) ( in red ) ) ( ( ( ( ( attempt ( to score ) ) ( on ( the ( other team ) ) ) ) , ) ( lighter red ) ) . ) )	( Guys ( ( are ( playing volleyball ) ) . ) )	(ROOT (S (NP (NP (JJ Male) (JJ volleyball) (NNS players)) (PP (IN in) (NP (NN red)))) (VP (VBP attempt) (PP (TO to) (NP (NN score))) (PP (IN on) (NP (DT the) (JJ other) (NN team))) (, ,) (ADJP (RBR lighter) (JJ red))) (. .)))	(ROOT (S (NP (NNS Guys)) (VP (VBP are) (VP (VBG playing) (ADJP (JJ volleyball)))) (. .)))	Male volleyball players in red attempt to score on the other team, lighter red.	Guys are playing volleyball.	entailment	entailment	entailment	entailment	entailment	entailment
2281	4683661511.jpg#1	4683661511.jpg#1r1c	( ( ( Male ( volleyball players ) ) ( in red ) ) ( ( ( ( ( attempt ( to score ) ) ( on ( the ( other team ) ) ) ) , ) ( lighter red ) ) . ) )	( Women ( ( are rollerblading ) . ) )	(ROOT (S (NP (NP (JJ Male) (JJ volleyball) (NNS players)) (PP (IN in) (NP (NN red)))) (VP (VBP attempt) (PP (TO to) (NP (NN score))) (PP (IN on) (NP (DT the) (JJ other) (NN team))) (, ,) (ADJP (RBR lighter) (JJ red))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG rollerblading))) (. .)))	Male volleyball players in red attempt to score on the other team, lighter red.	Women are rollerblading.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2282	3753827435.jpg#3	3753827435.jpg#3r1e	( There ( ( is ( ( a woman ) ( ( throwing daggers ) ( at ( ( ( a target ) , ) ( which ( is ( a carrot ) ) ) ) ) ) ) ) . ) )	( ( A person ) ( ( is ( throwing things ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN woman)) (VP (VBG throwing) (NP (NNS daggers)) (PP (IN at) (NP (NP (DT a) (NN target)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (DT a) (NN carrot)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG throwing) (NP (NNS things)))) (. .)))	There is a woman throwing daggers at a target, which is a carrot.	A person is throwing things.	entailment	entailment	entailment	entailment	entailment	entailment
2283	3753827435.jpg#3	3753827435.jpg#3r1n	( There ( ( is ( ( a woman ) ( ( throwing daggers ) ( at ( ( ( a target ) , ) ( which ( is ( a carrot ) ) ) ) ) ) ) ) . ) )	( ( ( A woman ) ( with ( athletic ability ) ) ) ( ( is ( ( targeting carrots ) ( with blades ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN woman)) (VP (VBG throwing) (NP (NNS daggers)) (PP (IN at) (NP (NP (DT a) (NN target)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (DT a) (NN carrot)))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ athletic) (NN ability)))) (VP (VBZ is) (VP (VBG targeting) (NP (NNS carrots)) (PP (IN with) (NP (NNS blades))))) (. .)))	There is a woman throwing daggers at a target, which is a carrot.	A woman with athletic ability is targeting carrots with blades.	neutral	neutral	neutral	entailment	entailment	neutral
2284	3753827435.jpg#3	3753827435.jpg#3r1c	( There ( ( is ( ( a woman ) ( ( throwing daggers ) ( at ( ( ( a target ) , ) ( which ( is ( a carrot ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is skiing ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN woman)) (VP (VBG throwing) (NP (NNS daggers)) (PP (IN at) (NP (NP (DT a) (NN target)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (DT a) (NN carrot)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG skiing))) (. .)))	There is a woman throwing daggers at a target, which is a carrot.	A woman is skiing.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2285	3753827435.jpg#1	3753827435.jpg#1r1e	( ( ( A woman ) ( in ( ( ( a ( green shirt ) ) and ) jeans ) ) ) ( ( throws ( a spear ) ) ( toward ( ( a target ) ( in ( ( the background ) ( painted ( with ( ( a carrot ) ( across ( a ( parking lot ) ) ) ) ) ) ) ) ) ) ) )	( ( ( A woman ) ( throwing ( ( a spear ) ( towards ( a target ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ throws) (NP (DT a) (NN spear)) (PP (IN toward) (NP (NP (DT a) (NN target)) (PP (IN in) (NP (NP (DT the) (NN background)) (VP (VBN painted) (PP (IN with) (NP (NP (DT a) (NN carrot)) (PP (IN across) (NP (DT a) (NN parking) (NN lot)))))))))))))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG throwing) (NP (NP (DT a) (NN spear)) (PP (IN towards) (NP (DT a) (NN target))))) (. .)))	A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot	A woman throwing a spear towards a target.	entailment	neutral	entailment	entailment	entailment	entailment
2286	3753827435.jpg#1	3753827435.jpg#1r1n	( ( ( A woman ) ( in ( ( ( a ( green shirt ) ) and ) jeans ) ) ) ( ( throws ( a spear ) ) ( toward ( ( a target ) ( in ( ( the background ) ( painted ( with ( ( a carrot ) ( across ( a ( parking lot ) ) ) ) ) ) ) ) ) ) ) )	( ( ( A woman ) ( participating ( in ( ( a spear ) ( throwing contest ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ throws) (NP (DT a) (NN spear)) (PP (IN toward) (NP (NP (DT a) (NN target)) (PP (IN in) (NP (NP (DT the) (NN background)) (VP (VBN painted) (PP (IN with) (NP (NP (DT a) (NN carrot)) (PP (IN across) (NP (DT a) (NN parking) (NN lot)))))))))))))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG participating) (PP (IN in) (NP (NP (DT a) (NN spear)) (VP (VBG throwing) (NP (NN contest)))))) (. .)))	A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot	A woman participating in a spear throwing contest.	neutral	neutral	neutral	neutral	neutral	neutral
2287	3753827435.jpg#1	3753827435.jpg#1r1c	( ( ( A woman ) ( in ( ( ( a ( green shirt ) ) and ) jeans ) ) ) ( ( throws ( a spear ) ) ( toward ( ( a target ) ( in ( ( the background ) ( painted ( with ( ( a carrot ) ( across ( a ( parking lot ) ) ) ) ) ) ) ) ) ) ) )	( ( ( A woman ) ( ( shooting ( a bow ) ) ( at ( a ( painted ( pumpkin target ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ throws) (NP (DT a) (NN spear)) (PP (IN toward) (NP (NP (DT a) (NN target)) (PP (IN in) (NP (NP (DT the) (NN background)) (VP (VBN painted) (PP (IN with) (NP (NP (DT a) (NN carrot)) (PP (IN across) (NP (DT a) (NN parking) (NN lot)))))))))))))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG shooting) (NP (DT a) (NN bow)) (PP (IN at) (NP (DT a) (VBN painted) (NN pumpkin) (NN target)))) (. .)))	A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot	A woman shooting a bow at a painted pumpkin target.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
2288	3526841158.jpg#1	3526841158.jpg#1r1n	( ( Man ( wearing ( dark clothes ) ) ) ( ( ( walks down ) ( ( a street ) ( with ( ( a wall ) ( of ( graffiti ( to ( his left ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( looking ( at ( the graffiti ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (VP (VBG wearing) (NP (JJ dark) (NNS clothes)))) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT a) (NN street)) (PP (IN with) (NP (NP (DT a) (NN wall)) (PP (IN of) (NP (NP (NNS graffiti)) (PP (TO to) (NP (PRP$ his) (NN left))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN graffiti))))) (. .)))	Man wearing dark clothes walks down a street with a wall of graffiti to his left.	A man is looking at the graffiti.	neutral	neutral	neutral	neutral	neutral	neutral
2289	3526841158.jpg#1	3526841158.jpg#1r1e	( ( Man ( wearing ( dark clothes ) ) ) ( ( ( walks down ) ( ( a street ) ( with ( ( a wall ) ( of ( graffiti ( to ( his left ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( walks ( past ( some graffiti ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (VP (VBG wearing) (NP (JJ dark) (NNS clothes)))) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT a) (NN street)) (PP (IN with) (NP (NP (DT a) (NN wall)) (PP (IN of) (NP (NP (NNS graffiti)) (PP (TO to) (NP (PRP$ his) (NN left))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PP (IN past) (NP (DT some) (NN graffiti)))) (. .)))	Man wearing dark clothes walks down a street with a wall of graffiti to his left.	A man walks past some graffiti.	entailment	entailment	entailment	entailment	entailment	entailment
2290	3526841158.jpg#1	3526841158.jpg#1r1c	( ( Man ( wearing ( dark clothes ) ) ) ( ( ( walks down ) ( ( a street ) ( with ( ( a wall ) ( of ( graffiti ( to ( his left ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( painting ( the street ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (VP (VBG wearing) (NP (JJ dark) (NNS clothes)))) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT a) (NN street)) (PP (IN with) (NP (NP (DT a) (NN wall)) (PP (IN of) (NP (NP (NNS graffiti)) (PP (TO to) (NP (PRP$ his) (NN left))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG painting) (NP (DT the) (NN street)))) (. .)))	Man wearing dark clothes walks down a street with a wall of graffiti to his left.	The man is painting the street.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2291	6167267993.jpg#2	6167267993.jpg#2r1n	( ( ( a group ) ( of ( people ( ( riding bikes ) ( in ( ( a marathon ) ( as people ) ) ) ) ) ) ) ( ( line ( the street ) ) . ) )	( ( ( The people ) ( lining ( the street ) ) ) ( ( are ( family members ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG riding) (NP (NNS bikes)) (PP (IN in) (NP (NP (DT a) (NN marathon)) (PP (IN as) (NP (NNS people))))))))) (VP (VBP line) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS people)) (VP (VBG lining) (NP (DT the) (NN street)))) (VP (VBP are) (NP (NN family) (NNS members))) (. .)))	a group of people riding bikes in a marathon as people line the street.	The people lining the street are family members.	neutral	neutral	neutral	neutral	neutral	neutral
2292	6167267993.jpg#2	6167267993.jpg#2r1c	( ( ( a group ) ( of ( people ( ( riding bikes ) ( in ( ( a marathon ) ( as people ) ) ) ) ) ) ) ( ( line ( the street ) ) . ) )	( ( ( The people ) ( riding bikes ) ) ( ( are ( running ( from ( the police ) ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG riding) (NP (NNS bikes)) (PP (IN in) (NP (NP (DT a) (NN marathon)) (PP (IN as) (NP (NNS people))))))))) (VP (VBP line) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS people)) (VP (VBG riding) (NP (NNS bikes)))) (VP (VBP are) (VP (VBG running) (PP (IN from) (NP (DT the) (NN police))))) (. .)))	a group of people riding bikes in a marathon as people line the street.	The people riding bikes are running from the police.	contradiction	neutral	neutral	contradiction	contradiction	contradiction
2293	6167267993.jpg#2	6167267993.jpg#2r1e	( ( ( a group ) ( of ( people ( ( riding bikes ) ( in ( ( a marathon ) ( as people ) ) ) ) ) ) ) ( ( line ( the street ) ) . ) )	( There ( ( are ( people ( riding ( bikes ( in ( a marathon ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG riding) (NP (NNS bikes)) (PP (IN in) (NP (NP (DT a) (NN marathon)) (PP (IN as) (NP (NNS people))))))))) (VP (VBP line) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG riding) (NP (NP (NNS bikes)) (PP (IN in) (NP (DT a) (NN marathon))))))) (. .)))	a group of people riding bikes in a marathon as people line the street.	There are people riding bikes in a marathon.	entailment	entailment	neutral	entailment	entailment	entailment
2294	4697732220.jpg#0	4697732220.jpg#0r1c	( ( ( Three women ) ( wearing ( belly ( dancing costumes ) ) ) ) ( ( are ( ( pictured ( in color ) ) ( while ( ( ( the background ) ( of ( the shot ) ) ) ( ( is in ) ( ( black and ) white ) ) ) ) ) ) . ) )	( ( ( three women ) ( in snowsuits ) ) ( eat ( a racoon ) ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (VP (VBG wearing) (NP (NN belly) (NN dancing) (NNS costumes)))) (VP (VBP are) (VP (VBN pictured) (PP (IN in) (NP (NN color))) (SBAR (IN while) (S (NP (NP (DT the) (NN background)) (PP (IN of) (NP (DT the) (NN shot)))) (VP (VBZ is) (ADVP (RB in)) (ADJP (JJ black) (CC and) (JJ white))))))) (. .)))	(ROOT (S (NP (NP (CD three) (NNS women)) (PP (IN in) (NP (NNS snowsuits)))) (VP (VBP eat) (NP (DT a) (NN racoon)))))	Three women wearing belly dancing costumes are pictured in color while the background of the shot is in black and white.	three women in snowsuits eat a racoon	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
2295	4697732220.jpg#0	4697732220.jpg#0r1n	( ( ( Three women ) ( wearing ( belly ( dancing costumes ) ) ) ) ( ( are ( ( pictured ( in color ) ) ( while ( ( ( the background ) ( of ( the shot ) ) ) ( ( is in ) ( ( black and ) white ) ) ) ) ) ) . ) )	( ( three women ) ( dance ( in ( belly ( dancing costumes ) ) ) ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (VP (VBG wearing) (NP (NN belly) (NN dancing) (NNS costumes)))) (VP (VBP are) (VP (VBN pictured) (PP (IN in) (NP (NN color))) (SBAR (IN while) (S (NP (NP (DT the) (NN background)) (PP (IN of) (NP (DT the) (NN shot)))) (VP (VBZ is) (ADVP (RB in)) (ADJP (JJ black) (CC and) (JJ white))))))) (. .)))	(ROOT (NP (NP (CD three) (NNS women)) (NP (NP (NN dance)) (PP (IN in) (NP (NN belly) (NN dancing) (NNS costumes))))))	Three women wearing belly dancing costumes are pictured in color while the background of the shot is in black and white.	three women dance in belly dancing costumes	neutral	neutral	entailment	entailment	entailment	entailment
2296	4697732220.jpg#0	4697732220.jpg#0r1e	( ( ( Three women ) ( wearing ( belly ( dancing costumes ) ) ) ) ( ( are ( ( pictured ( in color ) ) ( while ( ( ( the background ) ( of ( the shot ) ) ) ( ( is in ) ( ( black and ) white ) ) ) ) ) ) . ) )	( ( three women ) ( wear ( belly ( dancing costumes ) ) ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (VP (VBG wearing) (NP (NN belly) (NN dancing) (NNS costumes)))) (VP (VBP are) (VP (VBN pictured) (PP (IN in) (NP (NN color))) (SBAR (IN while) (S (NP (NP (DT the) (NN background)) (PP (IN of) (NP (DT the) (NN shot)))) (VP (VBZ is) (ADVP (RB in)) (ADJP (JJ black) (CC and) (JJ white))))))) (. .)))	(ROOT (S (NP (CD three) (NNS women)) (VP (VBP wear) (NP (NN belly) (NN dancing) (NNS costumes)))))	Three women wearing belly dancing costumes are pictured in color while the background of the shot is in black and white.	three women wear belly dancing costumes	entailment	entailment	entailment	entailment	entailment	entailment
2297	4695720306.jpg#3	4695720306.jpg#3r1c	( ( A woman ) ( ( ( ( ( ( walking , ) smiling ) and ) holding ) ( a ( shopping bag ) ) ) . ) )	( Women ( ( hate shopping ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBG walking) (, ,) (VBG smiling) (CC and) (VBG holding) (NP (DT a) (NN shopping) (NN bag))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP hate) (NP (NN shopping))) (. .)))	A woman walking, smiling and holding a shopping bag.	Women hate shopping.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2298	4695720306.jpg#3	4695720306.jpg#3r1e	( ( A woman ) ( ( ( ( ( ( walking , ) smiling ) and ) holding ) ( a ( shopping bag ) ) ) . ) )	( ( The women ) ( ( ( came back ) ( from ( a ( shopping mall ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBG walking) (, ,) (VBG smiling) (CC and) (VBG holding) (NP (DT a) (NN shopping) (NN bag))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBD came) (ADVP (RB back)) (PP (IN from) (NP (DT a) (NN shopping) (NN mall)))) (. .)))	A woman walking, smiling and holding a shopping bag.	The women came back from a shopping mall.	entailment	neutral	neutral	neutral	neutral	neutral
2299	4695720306.jpg#3	4695720306.jpg#3r1n	( ( A woman ) ( ( ( ( ( ( walking , ) smiling ) and ) holding ) ( a ( shopping bag ) ) ) . ) )	( ( Some women ) ( ( ( ( go shopping ) , ) ( while ( men ( stay ( at home ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBG walking) (, ,) (VBG smiling) (CC and) (VBG holding) (NP (DT a) (NN shopping) (NN bag))) (. .)))	(ROOT (S (NP (DT Some) (NNS women)) (VP (VBP go) (NP (NN shopping)) (, ,) (SBAR (IN while) (S (NP (NNS men)) (VP (VBP stay) (PP (IN at) (NP (NN home))))))) (. .)))	A woman walking, smiling and holding a shopping bag.	Some women go shopping, while men stay at home.	neutral	neutral	contradiction	neutral	contradiction	neutral
2300	3376435746.jpg#4	3376435746.jpg#4r1n	( ( ( ( A person ) ( on ( a boat ) ) ) ( by ( the shore ) ) ) . )	( ( A guy ) ( ( ( is ( on ( a boat ) ) ) ( by ( the ( shore fishing ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (PP (IN on) (NP (DT a) (NN boat))) (PP (IN by) (NP (DT the) (NN shore))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN boat))) (PP (IN by) (NP (DT the) (NN shore) (NN fishing)))) (. .)))	A person on a boat by the shore.	A guy is on a boat by the shore fishing.	neutral	neutral	neutral	neutral	entailment	neutral
2301	3376435746.jpg#4	3376435746.jpg#4r1c	( ( ( ( A person ) ( on ( a boat ) ) ) ( by ( the shore ) ) ) . )	( He ( ( is ( sleeping ( on ( the boat ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (PP (IN on) (NP (DT a) (NN boat))) (PP (IN by) (NP (DT the) (NN shore))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN boat))))) (. .)))	A person on a boat by the shore.	He is sleeping on the boat.	contradiction	neutral	neutral	neutral	neutral	neutral
2302	3376435746.jpg#4	3376435746.jpg#4r1e	( ( ( ( A person ) ( on ( a boat ) ) ) ( by ( the shore ) ) ) . )	( ( A guy ) ( ( ( is ( on ( a boat ) ) ) ( by ( the shore ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (PP (IN on) (NP (DT a) (NN boat))) (PP (IN by) (NP (DT the) (NN shore))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN boat))) (PP (IN by) (NP (DT the) (NN shore)))) (. .)))	A person on a boat by the shore.	A guy is on a boat by the shore.	entailment	contradiction	neutral	neutral	neutral	neutral
2303	3376435746.jpg#0	3376435746.jpg#0r1n	( ( ( A person ) ( in ( a ( yellow slicker ) ) ) ) ( ( is ( ( driving ( a motorboat ) ) ( next ( to ( the beach ) ) ) ) ) . ) )	( ( ( A fisherman ) ( ( heading home ) ( for ( the night ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (NN slicker)))) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (NN motorboat)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (NP (NP (DT A) (NN fisherman)) (VP (VBG heading) (ADVP (NN home)) (PP (IN for) (NP (DT the) (NN night)))) (. .)))	A person in a yellow slicker is driving a motorboat next to the beach.	A fisherman heading home for the night.	neutral	neutral	neutral	neutral	neutral	neutral
2304	3376435746.jpg#0	3376435746.jpg#0r1c	( ( ( A person ) ( in ( a ( yellow slicker ) ) ) ) ( ( is ( ( driving ( a motorboat ) ) ( next ( to ( the beach ) ) ) ) ) . ) )	( ( ( A whale ) ( eating ( a fisherman ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (NN slicker)))) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (NN motorboat)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (NP (NP (DT A) (NN whale)) (VP (VBG eating) (NP (DT a) (NN fisherman))) (. .)))	A person in a yellow slicker is driving a motorboat next to the beach.	A whale eating a fisherman.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
