gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( ( A man ) ( in ( ( ( a ( dark shirt ) ) and ) overalls ) ) ) ( ( is ( ( ( ( squatting down ) ( on gravel ) ) and ) ( working ( on ( a ( railroad car ) ) ) ) ) ) . ) )	( ( A man ) ( in ( ( a ( dark shirt ) ) ( with ( overalls ( ( ( ( squatting down ) ( on gravel ) ) while ) ( working ( on ( a ( railroad car ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN shirt)) (CC and) (NP (NNS overalls))))) (VP (VBZ is) (VP (VP (VBG squatting) (PRT (RP down)) (PP (IN on) (NP (NN gravel)))) (CC and) (VP (VBG working) (PP (IN on) (NP (DT a) (NN railroad) (NN car)))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN shirt)) (PP (IN with) (NP (NP (NNS overalls)) (VP (VBG squatting) (PRT (RP down)) (PP (IN on) (NP (NN gravel))) (NP (NN while)) (VP (VBG working) (PP (IN on) (NP (DT a) (NN railroad) (NN car)))))))))))	A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.	A man in a dark shirt with overalls squatting down on gravel while working on a railroad car	7760172752.jpg#0	7760172752.jpg#0r1n	neutral	entailment	entailment	entailment	entailment
entailment	( ( ( A man ) ( in ( ( ( a ( dark shirt ) ) and ) overalls ) ) ) ( ( is ( ( ( ( squatting down ) ( on gravel ) ) and ) ( working ( on ( a ( railroad car ) ) ) ) ) ) . ) )	( ( ( Several men ) ( wearing overalls ) ) ( are ( ( working ( on ( a ( railroad car ) ) ) ) ( while ( knelling ( on gravel ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ dark) (NN shirt)) (CC and) (NP (NNS overalls))))) (VP (VBZ is) (VP (VP (VBG squatting) (PRT (RP down)) (PP (IN on) (NP (NN gravel)))) (CC and) (VP (VBG working) (PP (IN on) (NP (DT a) (NN railroad) (NN car)))))) (. .)))	(ROOT (S (NP (NP (JJ Several) (NNS men)) (VP (VBG wearing) (NP (NNS overalls)))) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (DT a) (NN railroad) (NN car))) (PP (IN while) (S (VP (VBG knelling) (PP (IN on) (NP (NN gravel))))))))))	A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.	Several men wearing overalls are working on a railroad car while knelling on gravel	7760172752.jpg#0	7760172752.jpg#0r1c	contradiction	neutral	entailment	entailment	entailment
entailment	( ( ( A man ) ( standing ( at ( ( the front ) ( of ( the room ) ) ) ) ) ) ( ( is ( ( pointing up ) ( while ( ( ( several people ) ( who ( are seated ) ) ) ( look ( towards him ) ) ) ) ) ) . ) )	( ( ( A ( man standing ) ) ( in ( a room ) ) ) ( ( is ( pointing up ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN at) (NP (NP (DT the) (NN front)) (PP (IN of) (NP (DT the) (NN room))))))) (VP (VBZ is) (VP (VBG pointing) (PRT (RP up)) (SBAR (IN while) (S (NP (NP (JJ several) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBN seated)))))) (VP (VBP look) (PP (IN towards) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man) (NN standing)) (PP (IN in) (NP (DT a) (NN room)))) (VP (VBZ is) (VP (VBG pointing) (PRT (RP up)))) (. .)))	A man standing at the front of the room is pointing up while several people who are seated look towards him.	A man standing in a room is pointing up.	6917567087.jpg#0	6917567087.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A man ) ( standing ( at ( ( the front ) ( of ( the room ) ) ) ) ) ) ( ( is ( ( pointing up ) ( while ( ( ( several people ) ( who ( are seated ) ) ) ( look ( towards him ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( sitting outside ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN at) (NP (NP (DT the) (NN front)) (PP (IN of) (NP (DT the) (NN room))))))) (VP (VBZ is) (VP (VBG pointing) (PRT (RP up)) (SBAR (IN while) (S (NP (NP (JJ several) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBN seated)))))) (VP (VBP look) (PP (IN towards) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (ADVP (RB outside)))) (. .)))	A man standing at the front of the room is pointing up while several people who are seated look towards him.	A man is sitting outside.	6917567087.jpg#0	6917567087.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	( ( ( A man ) ( standing ( at ( ( the front ) ( of ( the room ) ) ) ) ) ) ( ( is ( ( pointing up ) ( while ( ( ( several people ) ( who ( are seated ) ) ) ( look ( towards him ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( teaching ( in ( a room ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN at) (NP (NP (DT the) (NN front)) (PP (IN of) (NP (DT the) (NN room))))))) (VP (VBZ is) (VP (VBG pointing) (PRT (RP up)) (SBAR (IN while) (S (NP (NP (JJ several) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBN seated)))))) (VP (VBP look) (PP (IN towards) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG teaching) (PP (IN in) (NP (DT a) (NN room))))) (. .)))	A man standing at the front of the room is pointing up while several people who are seated look towards him.	A man is teaching in a room.	6917567087.jpg#0	6917567087.jpg#0r1n	neutral	neutral	neutral	neutral	entailment
neutral	( ( ( A ( construction worker ) ) ( ( ( peeking out ) ( of ( a manhole ) ) ) ( while ( ( his coworker ) ( sits ( on ( ( the sidewalk ) smiling ) ) ) ) ) ) ) . )	( ( The men ) ( ( are ( playing ( ( ( hide and ) go ) seek ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN construction) (NN worker)) (VP (VBG peeking) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN manhole))) (SBAR (IN while) (S (NP (PRP$ his) (NN coworker)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (VP (VBG smiling)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG playing) (S (VP (VB hide) (CC and) (VB go) (S (VP (VB seek))))))) (. .)))	A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.	The men are playing hide and go seek.	504413268.jpg#0	504413268.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( ( A ( construction worker ) ) ( ( ( peeking out ) ( of ( a manhole ) ) ) ( while ( ( his coworker ) ( sits ( on ( ( the sidewalk ) smiling ) ) ) ) ) ) ) . )	( ( The workers ) ( ( ( are both ) ( inside ( the manhole ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN construction) (NN worker)) (VP (VBG peeking) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN manhole))) (SBAR (IN while) (S (NP (PRP$ his) (NN coworker)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (VP (VBG smiling)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBP are) (DT both) (PP (IN inside) (NP (DT the) (NN manhole)))) (. .)))	A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.	The workers are both inside the manhole.	504413268.jpg#0	504413268.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	( ( ( A ( construction worker ) ) ( ( ( peeking out ) ( of ( a manhole ) ) ) ( while ( ( his coworker ) ( sits ( on ( ( the sidewalk ) smiling ) ) ) ) ) ) ) . )	( ( A worker ) ( ( is ( ( looking out ) ( of ( a manhole ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN construction) (NN worker)) (VP (VBG peeking) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN manhole))) (SBAR (IN while) (S (NP (PRP$ his) (NN coworker)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (VP (VBG smiling)))))))) (. .)))	(ROOT (S (NP (DT A) (NN worker)) (VP (VBZ is) (VP (VBG looking) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN manhole))))) (. .)))	A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.	A worker is looking out of a manhole.	504413268.jpg#0	504413268.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
entailment	( ( ( ( A group ) ( of children ) ) ( walking ( on ( a trail ) ) ) ) . )	( Children ( ( are walking ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN trail)))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG walking))) (. .)))	A group of children walking on a trail.	Children are walking.	731236273.jpg#3	731236273.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( A group ) ( of children ) ) ( walking ( on ( a trail ) ) ) ) . )	( ( The people ) ( ( are adults ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN trail)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (NP (NNS adults))) (. .)))	A group of children walking on a trail.	The people are adults.	731236273.jpg#3	731236273.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( A group ) ( of children ) ) ( walking ( on ( a trail ) ) ) ) . )	( ( The trail ) ( ( is wide ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN trail)))) (. .)))	(ROOT (S (NP (DT The) (NN trail)) (VP (VBZ is) (ADJP (JJ wide))) (. .)))	A group of children walking on a trail.	The trail is wide.	731236273.jpg#3	731236273.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( ( A boy ) ( in ( ( ( a ( colorful hat ) ) and ) ( red shirt ) ) ) ) ( ( holding ( a ( green seed ) ) ) ( at ( the beach ) ) ) ) . )	( ( A boy ) ( ( is ( sitting ( in ( the sand ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (DT a) (JJ colorful) (NN hat)) (CC and) (NP (JJ red) (NN shirt))))) (VP (VBG holding) (NP (DT a) (JJ green) (NN seed)) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT the) (NN sand))))) (. .)))	A boy in a colorful hat and red shirt holding a green seed at the beach.	A boy is sitting in the sand.	1714754988.jpg#0	1714754988.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( A boy ) ( in ( ( ( a ( colorful hat ) ) and ) ( red shirt ) ) ) ) ( ( holding ( a ( green seed ) ) ) ( at ( the beach ) ) ) ) . )	( ( A boy ) ( ( is ( sitting ( on ( ( a sofa ) ( at home ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (DT a) (JJ colorful) (NN hat)) (CC and) (NP (JJ red) (NN shirt))))) (VP (VBG holding) (NP (DT a) (JJ green) (NN seed)) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN sofa)) (PP (IN at) (NP (NN home))))))) (. .)))	A boy in a colorful hat and red shirt holding a green seed at the beach.	A boy is sitting on a sofa at home.	1714754988.jpg#0	1714754988.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( A boy ) ( in ( ( ( a ( colorful hat ) ) and ) ( red shirt ) ) ) ) ( ( holding ( a ( green seed ) ) ) ( at ( the beach ) ) ) ) . )	( ( A boy ) ( ( is outdoors ) . ) )	(ROOT (NP (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (DT a) (JJ colorful) (NN hat)) (CC and) (NP (JJ red) (NN shirt))))) (VP (VBG holding) (NP (DT a) (JJ green) (NN seed)) (PP (IN at) (NP (DT the) (NN beach)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A boy in a colorful hat and red shirt holding a green seed at the beach.	A boy is outdoors.	1714754988.jpg#0	1714754988.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( ( ( A ( young women ) ) , ) ( in ( a ( black shirt ) ) ) ) , ) ( ( is ( ( ( holding ( a bike ) ) , ) ( while ( ( a ( young boy ) ) ( is ( holding ( a skateboard ) ) ) ) ) ) ) . ) )	( ( A ( young woman ) ) ( ( is ( ( holding ( a bike ) ) ( while ( ( a ( young man ) ) ( is ( holding ( a skateboard ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NNS women)) (, ,) (PP (IN in) (NP (DT a) (JJ black) (NN shirt))) (, ,)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN bike)) (, ,) (SBAR (IN while) (S (NP (DT a) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN skateboard)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN bike)) (SBAR (IN while) (S (NP (DT a) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN skateboard)))))))) (. .)))	A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.	A young woman is holding a bike while a young man is holding a skateboard.	2835793460.jpg#0	2835793460.jpg#0r1e	entailment	neutral	entailment	neutral	entailment
contradiction	( ( ( ( ( A ( young women ) ) , ) ( in ( a ( black shirt ) ) ) ) , ) ( ( is ( ( ( holding ( a bike ) ) , ) ( while ( ( a ( young boy ) ) ( is ( holding ( a skateboard ) ) ) ) ) ) ) . ) )	( ( ( ( A ( young woman ) ) and ) ( young boy ) ) ( ( are ( holding hands ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NNS women)) (, ,) (PP (IN in) (NP (DT a) (JJ black) (NN shirt))) (, ,)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN bike)) (, ,) (SBAR (IN while) (S (NP (DT a) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN skateboard)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (CC and) (NP (JJ young) (NN boy))) (VP (VBP are) (VP (VBG holding) (NP (NNS hands)))) (. .)))	A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.	A young woman and young boy are holding hands.	2835793460.jpg#0	2835793460.jpg#0r1c	contradiction	contradiction	contradiction	neutral	neutral
neutral	( ( ( ( ( A ( young women ) ) , ) ( in ( a ( black shirt ) ) ) ) , ) ( ( is ( ( ( holding ( a bike ) ) , ) ( while ( ( a ( young boy ) ) ( is ( holding ( a skateboard ) ) ) ) ) ) ) . ) )	( ( ( ( A ( young woman ) ) and ) ( young boy ) ) ( ( are ( posing ( for ( ( a photo ) ( with ( their ( ( skateboard and ) bike ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NNS women)) (, ,) (PP (IN in) (NP (DT a) (JJ black) (NN shirt))) (, ,)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN bike)) (, ,) (SBAR (IN while) (S (NP (DT a) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN skateboard)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN woman)) (CC and) (NP (JJ young) (NN boy))) (VP (VBP are) (VP (VBG posing) (PP (IN for) (NP (NP (DT a) (NN photo)) (PP (IN with) (NP (PRP$ their) (NN skateboard) (CC and) (NN bike))))))) (. .)))	A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.	A young woman and young boy are posing for a photo with their skateboard and bike.	2835793460.jpg#0	2835793460.jpg#0r1n	neutral	neutral	neutral	entailment	entailment
neutral	( ( ( ( ( ( ( ( A ( white dog ) ) , ) ( a ( brown dog ) ) ) , ) and ) ( a ( black dog ) ) ) ( frolicking ( in ( a ( grassy field ) ) ) ) ) . )	( ( Several dogs ) ( ( are ( chasing ( frisbees ( in ( a ( grassy field ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ white) (NN dog)) (, ,) (NP (DT a) (JJ brown) (NN dog)) (, ,) (CC and) (NP (DT a) (JJ black) (NN dog))) (VP (VBG frolicking) (PP (IN in) (NP (DT a) (JJ grassy) (NN field)))) (. .)))	(ROOT (S (NP (JJ Several) (NNS dogs)) (VP (VBP are) (VP (VBG chasing) (NP (NP (NNS frisbees)) (PP (IN in) (NP (DT a) (JJ grassy) (NN field)))))) (. .)))	A white dog, a brown dog, and a black dog frolicking in a grassy field.	Several dogs are chasing frisbees in a grassy field.	3247598959.jpg#0	3247598959.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( ( ( ( ( A ( white dog ) ) , ) ( a ( brown dog ) ) ) , ) and ) ( a ( black dog ) ) ) ( frolicking ( in ( a ( grassy field ) ) ) ) ) . )	( ( The dogs ) ( ( are ( ( eating ( their dinner ) ) ( in ( the kitchen ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ white) (NN dog)) (, ,) (NP (DT a) (JJ brown) (NN dog)) (, ,) (CC and) (NP (DT a) (JJ black) (NN dog))) (VP (VBG frolicking) (PP (IN in) (NP (DT a) (JJ grassy) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (VP (VBG eating) (NP (PRP$ their) (NN dinner)) (PP (IN in) (NP (DT the) (NN kitchen))))) (. .)))	A white dog, a brown dog, and a black dog frolicking in a grassy field.	The dogs are eating their dinner in the kitchen.	3247598959.jpg#0	3247598959.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( ( ( ( ( A ( white dog ) ) , ) ( a ( brown dog ) ) ) , ) and ) ( a ( black dog ) ) ) ( frolicking ( in ( a ( grassy field ) ) ) ) ) . )	( ( Several dogs ) ( ( are ( playing outdoors ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ white) (NN dog)) (, ,) (NP (DT a) (JJ brown) (NN dog)) (, ,) (CC and) (NP (DT a) (JJ black) (NN dog))) (VP (VBG frolicking) (PP (IN in) (NP (DT a) (JJ grassy) (NN field)))) (. .)))	(ROOT (S (NP (JJ Several) (NNS dogs)) (VP (VBP are) (VP (VBG playing) (ADVP (RB outdoors)))) (. .)))	A white dog, a brown dog, and a black dog frolicking in a grassy field.	Several dogs are playing outdoors.	3247598959.jpg#0	3247598959.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( Two men ) ( sleeping ( on ( a ( park bench ) ) ) ) ) ( , ( ( slumped ( over ( each other ) ) ) . ) ) )	( ( Two men ) ( ( are sleeping ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG sleeping) (PP (IN on) (NP (DT a) (NN park) (NN bench))))) (, ,) (VP (VBD slumped) (PP (IN over) (NP (DT each) (JJ other)))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG sleeping))) (. .)))	Two men sleeping on a park bench, slumped over each other.	Two men are sleeping.	229059021.jpg#2	229059021.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Two men ) ( sleeping ( on ( a ( park bench ) ) ) ) ) ( , ( ( slumped ( over ( each other ) ) ) . ) ) )	( ( Two women ) ( ( are sleeping ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG sleeping) (PP (IN on) (NP (DT a) (NN park) (NN bench))))) (, ,) (VP (VBD slumped) (PP (IN over) (NP (DT each) (JJ other)))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG sleeping))) (. .)))	Two men sleeping on a park bench, slumped over each other.	Two women are sleeping.	229059021.jpg#2	229059021.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( Two men ) ( sleeping ( on ( a ( park bench ) ) ) ) ) ( , ( ( slumped ( over ( each other ) ) ) . ) ) )	( ( The men ) ( ( are homeless ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG sleeping) (PP (IN on) (NP (DT a) (NN park) (NN bench))))) (, ,) (VP (VBD slumped) (PP (IN over) (NP (DT each) (JJ other)))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (ADJP (JJ homeless))) (. .)))	Two men sleeping on a park bench, slumped over each other.	The men are homeless.	229059021.jpg#2	229059021.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A man ) ( wearing ( a ( black ( balloon ( animal shirt ) ) ) ) ) ) ( ( is ( making ( ( a circle ) ( out ( of balloons ) ) ) ) ) . ) )	( ( The man ) ( ( is ( wearing green ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN balloon) (NN animal) (NN shirt)))) (VP (VBZ is) (VP (VBG making) (NP (NP (DT a) (NN circle)) (PP (RB out) (IN of) (NP (NNS balloons)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ green)))) (. .)))	A man wearing a black balloon animal shirt is making a circle out of balloons.	The man is wearing green.	6267021353.jpg#1	6267021353.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( wearing ( a ( black ( balloon ( animal shirt ) ) ) ) ) ) ( ( is ( making ( ( a circle ) ( out ( of balloons ) ) ) ) ) . ) )	( ( The man ) ( ( knows ( how ( to ( ( ( make animals ) out ) ( of balloons ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN balloon) (NN animal) (NN shirt)))) (VP (VBZ is) (VP (VBG making) (NP (NP (DT a) (NN circle)) (PP (RB out) (IN of) (NP (NNS balloons)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ knows) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB make) (NP (NNS animals)) (PRT (RP out)) (PP (IN of) (NP (NNS balloons)))))))) (. .)))	A man wearing a black balloon animal shirt is making a circle out of balloons.	The man knows how to make animals out of balloons.	6267021353.jpg#1	6267021353.jpg#1r1e	entailment	neutral	neutral	neutral	neutral
